"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
117,"sp1",0.325,-1.15473568828846,42.9410396771947,0.447926273441863,0.775815592850057,0.788382090568282,0.113692773945158,0.69266873522547,0.0318268619786464,0.00146807298142294,0.381885429507546,0.00390802711352273,0.137209537302149,0.938221753676496,0.536154582481574,0.995584325059542,0.723591396945183,0.984798831638652,0.000657019189736294,1.0452110653653e-05,0.0398919340716437,4.04708822170202e-05,0.00504621377370496,0.0784329775278688,0.00390226635944653,0.612072330590323,0.010389046886807,0.289172568052257,0.923610865698067,0.447897690971136,0.995493053528165,0.656417917957659,0.982489386796759,0.00395728485527335,0.000130370540106419,0.178355445048705,0.00035500060752666,0.0260711886898359,0.13980982489783,0.00775576036365132,0.745971811636548,0.0192950779919495,0.427529394363525,0.969842308957144,0.610282403527689,0.999198024381015,0.807257241191238,0.995321005599412,0.00493551737580799,0.000161533422700218,0.21948929245291,0.00043224104800156,0.0333118875384529
118,"sp1",0.325,-1.15473568828846,43.3112210537222,0.46201747403178,0.782080167483038,0.808538192745542,0.114347022801985,0.720603980867732,0.0302672793524498,0.00138180575842971,0.371071810859937,0.00368009839262282,0.131781006898752,0.938238751709982,0.529636500973892,0.995717354168107,0.719243033894132,0.985075711237988,0.000617202929485277,9.31116482910539e-06,0.0381634567929632,3.71171491996403e-05,0.00482266784185585,0.0776859329298546,0.0038285932900862,0.610300289898307,0.0102036854866488,0.287690199524937,0.923234486758259,0.441261098231883,0.995594398224946,0.651175361131846,0.982694800297439,0.0039555365478261,0.000129101217239326,0.178496755701724,0.000351590226028003,0.0261783393667823,0.140760224898558,0.00776121115963244,0.748365337380149,0.0193318966611061,0.430531087362828,0.970655100058449,0.60742268454167,0.999276890011057,0.806825856858567,0.995637192712824,0.00496448054233635,0.000160044026958972,0.22111572034729,0.000431706844095961,0.0336851938206969
119,"sp1",0.325,-1.15473568828846,43.6814024302497,0.476108674621698,0.788344742116019,0.828694294922802,0.115001271658812,0.748539226509993,0.0287428023161694,0.0012953856993501,0.362375706839009,0.00348013962634951,0.126971613945695,0.938254460781153,0.522864444252654,0.995849092894012,0.71500466141938,0.985393853962175,0.000579160607074248,8.38334038565621e-06,0.0368474495265207,3.42131809735591e-05,0.00457913966531773,0.0767938580572366,0.00377621314049207,0.609290430169721,0.0100533379567319,0.286114189457826,0.922805972026879,0.434481740714157,0.995691041825951,0.646586795890072,0.982861568404428,0.00395178448827684,0.000128544106094404,0.178123346408143,0.000348359865266108,0.0262460633125401,0.141560086508644,0.00777999636699428,0.750933930714023,0.0193265489307075,0.433551408192301,0.971473174358179,0.601847472706439,0.999355228577597,0.805270285078575,0.995940726349159,0.00500413492864872,0.000158463451286415,0.223462459051156,0.000429593917311303,0.0341346244465146
120,"sp1",0.325,-1.15473568828846,44.0515838067773,0.490199875211615,0.794609316748999,0.848850397100062,0.115655520515639,0.776474472152255,0.0273129459565849,0.00121574392942398,0.351830647493892,0.00326154511383902,0.1217114175024,0.938266607887739,0.516537053270219,0.995995507949774,0.709952206725048,0.985701078094215,0.000542295496740618,7.40032668630865e-06,0.0352438956955039,3.11793834638246e-05,0.00434786245214004,0.07607746550474,0.00371513045784663,0.60858723891131,0.00991151582703038,0.284881024478174,0.922487286056414,0.427276406079887,0.995763241422073,0.64147038365641,0.982984348354916,0.00394317143928082,0.000127926846648008,0.17934076761319,0.000345705128067212,0.0262504352504229,0.142459005127739,0.00779152587585162,0.755211534309833,0.0193155596917493,0.437414335558379,0.972274666829898,0.596860084973039,0.999418706975075,0.803090873035608,0.996215912580609,0.00503368910515078,0.000157991641656024,0.227000301242884,0.00042855873199716,0.0345796671662818
121,"sp1",0.325,-1.15473568828846,44.4217651833048,0.504291075801532,0.80087389138198,0.869006499277322,0.116309769372467,0.804409717794517,0.0259241360597786,0.0011389108180612,0.343649713273087,0.00304935471326614,0.117074648080659,0.93824215411898,0.507503634679275,0.99611469439945,0.705212633071636,0.985989563674903,0.000509481170166813,6.6479090321927e-06,0.0339129847606361,2.83872715464443e-05,0.00414341890768137,0.0751989023792288,0.00365849733193964,0.607260083961756,0.00973766290235238,0.283392524289527,0.921972518628721,0.420318172190242,0.995836782796979,0.63703769012595,0.983165702511131,0.00393665791119059,0.000126945852695746,0.179790482336851,0.000342075228181599,0.02630554991514,0.143607086118853,0.0077760206515715,0.757637166451777,0.019231859896666,0.440251684267871,0.97305166238438,0.592415813960023,0.999479358267571,0.80180801743169,0.996485830299896,0.00506984429557201,0.00015755800739612,0.226514549078752,0.000426685271034215,0.0351515356216687
122,"sp1",0.325,-1.15473568828846,44.7919465598324,0.51838227639145,0.807138466014961,0.889162601454582,0.116964018229294,0.832344963436779,0.0246355600581844,0.0010599064663253,0.334373803247027,0.00286256558806094,0.112627712832269,0.938147273210939,0.50101911376419,0.996259888291131,0.700942436447172,0.986264607118148,0.000479403736319933,5.97402017785245e-06,0.03224375631808,2.59452321500234e-05,0.00393602800688818,0.0744436523690457,0.00360448939656172,0.605422222080592,0.00958226163710369,0.281908346570719,0.921603327497109,0.413403639171463,0.995951683813,0.631749075257492,0.983357447131239,0.00393330309228281,0.000126247497711575,0.180608626300731,0.000340278293694685,0.026389383909137,0.144255672305693,0.00779543661098078,0.761062510711894,0.0193266275305527,0.44349344715417,0.973780102131202,0.586314532253388,0.999540369799823,0.801430900937893,0.996740371804891,0.00509935598564076,0.000157366299391187,0.228867064756225,0.000425361622452359,0.0355712385095498
123,"sp1",0.325,-1.15473568828846,45.1621279363599,0.532473476981367,0.813403040647941,0.909318703631842,0.117618267086121,0.860280209079041,0.0233543440520644,0.000990016419931774,0.325650774779205,0.00268170897303252,0.108260048761685,0.938185420700092,0.49462227649406,0.996382349644891,0.695768745723771,0.986525005062033,0.000450290293368841,5.20938713592115e-06,0.0311029091795304,2.37723683214922e-05,0.00374805736640648,0.0736472471563984,0.00352246596687503,0.60443330979347,0.00940061753372703,0.280606515453901,0.921293174128467,0.4077794340302,0.996022330026719,0.626525539121789,0.983542523712531,0.0039308871009917,0.000125265146060122,0.180541651129128,0.000338092903428945,0.0264665161200546,0.144915002532629,0.00781461828294128,0.764275607758449,0.0193384455434371,0.44703938219312,0.974496969892333,0.580586591230154,0.999592121241544,0.799680748127218,0.996965237694155,0.00513041911565264,0.000156563989489864,0.231431752090474,0.000425107005288863,0.0360851624792635
124,"sp1",0.325,-1.15473568828846,45.5323093128874,0.546564677571285,0.819667615280922,0.929474805809102,0.118272515942948,0.888215454721303,0.0221333127277192,0.000927923260172547,0.318002636215612,0.00251627514918544,0.103916881978749,0.938208553467589,0.485295303234945,0.996531132377375,0.689427574544402,0.986885854415854,0.000423499662469371,4.64309566207068e-06,0.0296216617491273,2.16274151183254e-05,0.00355974395677472,0.0728082891396505,0.00345829204539743,0.604844796549194,0.00924613430439084,0.279284233010925,0.920900405219784,0.401699921331522,0.996104528849648,0.620045193635539,0.983746631661747,0.003924713816195,0.000124513178034718,0.182099582380656,0.000336112369595846,0.0265445483397581,0.145681904672546,0.00779866816757077,0.765266251963316,0.0193304752776466,0.450505072311867,0.975133413059282,0.572430843536933,0.999637540167019,0.798060850564524,0.997184314303429,0.00517691560537527,0.000156142555196208,0.234119822890003,0.000424283738265355,0.0367172419533723
125,"sp1",0.325,-1.15473568828846,45.902490689415,0.560655878161202,0.825932189913902,0.949630907986363,0.118926764799775,0.916150700363564,0.0210352100678992,0.000865451302572501,0.309847490147389,0.00235468444496121,0.0995343387085676,0.938354732718661,0.476094123264705,0.996644419619708,0.683446196136884,0.987131991863027,0.000397575332527571,4.12352648929807e-06,0.0283160027801648,1.97257656607373e-05,0.00339209446311328,0.0720475362473215,0.00338158922517102,0.602891347508245,0.00909287172352633,0.278170300261787,0.920427193135248,0.395858866778739,0.996187904584712,0.615066865023261,0.983957315638361,0.00391347468453789,0.000122966471481392,0.182790352875893,0.00033374394172092,0.0265841084285389,0.146930321221758,0.00774574562099522,0.767943898432328,0.0192644281511509,0.454210626951178,0.975861920095377,0.563713011714053,0.999676507305517,0.796115035538298,0.997390279642279,0.00521565168574758,0.000154471788886462,0.2380278287998,0.000422729222038989,0.0373554781400381
126,"sp1",0.325,-1.15473568828846,46.2726720659425,0.57474707875112,0.832196764546883,0.969787010163623,0.119581013656603,0.944085946005826,0.0199486060913299,0.000804272290276946,0.302663156377067,0.00218671848881901,0.0954141589131555,0.938358475651395,0.46790067880578,0.996765952049221,0.677772877147435,0.98742409953105,0.000373014997176114,3.64308581139302e-06,0.0270531201904559,1.80418120774862e-05,0.00322869358788147,0.0712567189199676,0.00332581125275095,0.600937919708569,0.00894703892472438,0.276937149485991,0.92010307474272,0.387955562647908,0.996258534742731,0.608298686698141,0.984173209502099,0.00389995826700523,0.000122266965994184,0.183452760672646,0.000332132071894834,0.0266440217720111,0.147975026924051,0.00767344495025467,0.770257103743944,0.0192742078218736,0.456966761762162,0.976598603676772,0.557599508007995,0.99971135022728,0.794546038323064,0.997573697469825,0.00525771813251988,0.000152392141148736,0.241339388868506,0.000423227828918435,0.0379303507421272
127,"sp1",0.325,-1.15473568828846,46.6428534424701,0.588838279341037,0.838461339179864,0.989943112340883,0.12023526251343,0.972021191648088,0.018911182825195,0.00074127597830086,0.294847945217978,0.00203735557756303,0.0917535597449282,0.938324633960258,0.458246471680074,0.996885923376477,0.671268169320768,0.987745247755908,0.000349942292096747,3.18038732046758e-06,0.0260991381075677,1.65477784799017e-05,0.00307870564684091,0.0704124591669334,0.00328726293172031,0.599100474446631,0.00879571945275318,0.275339570507431,0.919717847242121,0.379834577676675,0.996352636493215,0.60219132428292,0.984333312653834,0.0038926088622667,0.000121115623757658,0.185413741408812,0.000330323415679624,0.0267005740487767,0.149042013667649,0.00764231339655153,0.774509062453802,0.0192667357252876,0.460950407493014,0.977285212805028,0.548647731290004,0.999743199162811,0.792566678334138,0.997752323025218,0.00529261100313212,0.000150990230637215,0.244464223680041,0.000422215613948449,0.0385551352358101
128,"sp1",0.325,-1.15473568828846,47.0130348189976,0.602929479930955,0.844725913812844,1.01009921451814,0.120889511370257,0.99995643729035,0.0178668821552052,0.000687408822496628,0.287815536798929,0.00189665977646797,0.0879255146325466,0.938539885123526,0.44947581921172,0.997003350326032,0.665162265865988,0.988055215001963,0.000329312444631577,2.80684622291879e-06,0.0247848715846793,1.50157229019183e-05,0.00293928963729529,0.0696708692195412,0.0032154769547073,0.597098457192664,0.00863445080059385,0.274021510146235,0.919324034786179,0.371077625647686,0.996443824234946,0.595965166327744,0.984482602846837,0.00389520394611341,0.000120051233401317,0.185740566491113,0.000328274789736111,0.0267623717149889,0.149701871665936,0.00762000355096558,0.777728757114389,0.0191892359177514,0.464253033305818,0.977913761332972,0.544098635450021,0.999773363812128,0.791231814054251,0.997915344150611,0.00533722643367226,0.000149698115822471,0.249121439837699,0.000420477955485046,0.0391198946261146
129,"sp1",0.325,-1.15473568828846,47.3832161955251,0.617020680520872,0.850990488445825,1.0302553166954,0.121543760227084,1.02789168293261,0.0168763847318129,0.000636295705890327,0.27880605657362,0.0017712109238977,0.0841355772628109,0.938519302960001,0.441327179344655,0.997163113701379,0.657274918659756,0.988393479409767,0.000308757165676331,2.43792942807789e-06,0.0239500100337259,1.36405861848296e-05,0.00281578622133782,0.0689398611586943,0.00314901542952476,0.596227601226006,0.00844700844078517,0.272927440190233,0.919027833408745,0.362350600764643,0.996546404019259,0.590142683768752,0.98464927437932,0.00388946396818361,0.000119291787428543,0.187567738970499,0.000325901472811439,0.0269393900324295,0.150559352915608,0.00760306820880005,0.78126160712725,0.0192269945360278,0.468053266935156,0.9785178190406,0.53738727947437,0.999799383260107,0.789608930633175,0.998065683492638,0.00536846333519999,0.000147790889502386,0.252709052448809,0.000420554288166204,0.0396892552732388
130,"sp1",0.325,-1.15473568828846,47.7533975720527,0.631111881110789,0.857255063078806,1.05041141887266,0.122198009083911,1.05582692857487,0.0159479192895748,0.000589928279492805,0.27007449529379,0.0016456456712358,0.0807539095140192,0.938615953930743,0.431613136306458,0.997295739637462,0.649284721630289,0.988674957876256,0.000289911821314818,2.12598809983744e-06,0.0230858822721541,1.25216897004036e-05,0.00269038977425077,0.0681448793837158,0.00309685369800988,0.595063162900048,0.00829363720379594,0.271557322430155,0.918737546635582,0.354496912277131,0.996632966043171,0.584368414229611,0.984812682552438,0.00388602757807583,0.000118319607954686,0.188181401800021,0.000323000398687944,0.0270951705379023,0.1514100701079,0.00757766644641429,0.784254645939336,0.0191762420904786,0.471480712594348,0.97913542311496,0.530831688302861,0.99982318485764,0.787564235742581,0.998210418456969,0.00540867941771857,0.000146179062414625,0.2567839534436,0.000419784756166446,0.0403169297674555
131,"sp1",0.325,-1.15473568828846,48.1235789485802,0.645203081700707,0.863519637711786,1.07056752104992,0.122852257940739,1.08376217421714,0.0150698958576056,0.000543410792002457,0.261457243961088,0.00152895517638726,0.0776531764797167,0.938681961359175,0.420859967749291,0.997407162514077,0.642049972933891,0.989015171558657,0.000271357852928308,1.86492597027038e-06,0.0220623758837249,1.13350048051697e-05,0.00256212809413305,0.067446944951339,0.00305515819004072,0.594530583753481,0.00814552579979048,0.270659459081054,0.918476598214937,0.348152769604507,0.996715104654889,0.578643148201346,0.985031008303267,0.00388361920621513,0.000117384070475237,0.189045035334782,0.000320619156303946,0.0272288447328541,0.152450146937606,0.0075342290629597,0.787213533607165,0.0191108802263621,0.474714843486675,0.979718275522337,0.523902741764878,0.999842394557464,0.785592122169913,0.998336504040999,0.00543844822932271,0.000145756736493526,0.262383914835683,0.000417643432577722,0.0409883967467594
132,"sp1",0.325,-1.15473568828846,48.4937603251078,0.659294282290624,0.869784212344767,1.09072362322718,0.123506506797566,1.1116974198594,0.0142114301565054,0.000494740057896446,0.253536228595396,0.00141707832234466,0.0744478191595678,0.938647963902137,0.40895367672196,0.997541424958482,0.635093617009505,0.989357346197685,0.000254629076744576,1.62852459295359e-06,0.0212081139689415,1.02710175484962e-05,0.00245384941805154,0.0666414482189303,0.00297946367407737,0.594251477382332,0.0080055170746913,0.269831317310172,0.9180939061557,0.340421170845745,0.996814753458441,0.572842046934819,0.985195097458659,0.0038762092891286,0.000116013352432501,0.18929497265119,0.000318322472274401,0.027392530360967,0.153341496134053,0.00744188774511062,0.790636855181361,0.019065047623938,0.478373600114795,0.980385929067131,0.515066556556421,0.999860104410033,0.783929755479598,0.998452842333604,0.0054816012626931,0.000144250030330175,0.26667113148738,0.000412606189047683,0.041723160527318
133,"sp1",0.325,-1.15473568828846,48.8639417016353,0.673385482880542,0.876048786977747,1.11087972540444,0.124160755654393,1.13963266550166,0.0134279910338997,0.000458560161230438,0.245341124127289,0.00131451182234765,0.0714784086216092,0.938453074915385,0.397250622450912,0.997646059259045,0.626611246831406,0.989620865170424,0.000239411199927043,1.39861073837922e-06,0.0201050034475008,9.30877925957612e-06,0.00233379782782857,0.0659207518380458,0.00293428816767009,0.592980626844674,0.00786805773119361,0.268566052704257,0.91764940665428,0.331611422141333,0.9968865143319,0.566559062075682,0.985391559120849,0.00386974391588305,0.000115552825396221,0.190081160902436,0.00031659031384271,0.0274426535774466,0.15442571299231,0.00740053544716122,0.793992323406819,0.0190334650471583,0.482037238545042,0.980944548174934,0.508657289032985,0.999876124438351,0.781976112635449,0.998569978929912,0.00551982778146373,0.000142434189745826,0.270920312534966,0.000409241156063675,0.042531947042519
