"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_striped",0.0867123832221875,-1.42878914893033,0.074128169678829,0.0425704592885972,0.00265238311719654,0.33094444876893,0.00591045303113497,0.00667792890675827,0.926680072997295,0.989976818637093,0.357620555618809,0.999969537590408,0.704117815604005,0.74833441736972,0.0315032289557225,0.0118708361373294,0.000164059402284736,0.188612488548021,0.000677800260744445,0.000824140255259268,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0867123832221875,-1.42878914893033,0.38866842076602,0.373688357704483,0.0857068502798948,0.764236293234831,0.137020732640526,0.146940406388958,0.710812582440527,0.760710236973243,0.204441541968689,0.99013444050863,0.330718941365578,0.355241177898088,0.0584860266591038,0.0265366252178997,0.000257911459787216,0.302921085371398,0.00126366358182815,0.00155332872076781,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0867123832221875,-1.42878914893033,0.681113465207734,0.699934548548092,0.337317816011963,0.921945597228923,0.432973837891142,0.448399165319234,0.911825582055437,0.955918379047138,0.568497938795722,0.998887904096911,0.723267138651367,0.746770022364288,0.26442713443622,0.211137688645893,0.0166462928338452,0.755782442953467,0.0356654139166394,0.0396957427461815,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0867123832221875,-1.42878914893033,0.22318301623202,0.188999991240235,0.0261226490830081,0.59664383355315,0.0472715517334863,0.0520971534595253,0.656281673393168,0.757954286777166,0.0255425881722927,0.997994888478277,0.0988269192494422,0.118738188930623,0.0169943343454641,0.00494157764878961,4.33597579876794e-05,0.11187477505883,0.000190225552078794,0.000236562018152283,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0867123832221875,-1.42878914893033,0.285819749267688,0.254470625143226,0.0380479961563218,0.691656032005377,0.0696226496823859,0.0765722107342719,0.452688671746055,0.427831961846624,0.00726801988446811,0.970409464348548,0.0297489254155894,0.0363179290999523,0.0273477927763358,0.0106497161250009,0.000304056500431336,0.159463812742556,0.000848394881745757,0.000996361940418229,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0929769578551681,-1.40863304675307,0.0715026917692076,0.0446877779002308,0.00268974917531831,0.298073968468969,0.00612596293330806,0.00688121749048178,0.948080626525825,0.991714141729435,0.530821438344307,0.999945603161546,0.817726462353898,0.847236123353357,0.0075286151137407,0.00233232521050692,1.98649465898574e-05,0.0492250879319529,9.60187189218798e-05,0.000120012200394525,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0929769578551681,-1.40863304675307,0.377033178267678,0.360780995760152,0.0836815122978518,0.758038214850745,0.129011814659454,0.138745947741166,0.973234803494338,0.993339774383936,0.806887310246981,0.999933624229434,0.913698754288929,0.924133597659496,0.00500673310389403,0.000780229919509264,3.84732851725452e-06,0.0379937471892673,1.89362945611715e-05,2.39422044723641e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0929769578551681,-1.40863304675307,0.776613512132194,0.800828412242225,0.468826284984703,0.953285571332353,0.566831559700475,0.583279092647536,0.949173547769256,0.974669869989289,0.746887376874861,0.999010878435178,0.844925511834868,0.858642901434245,0.0329341669505494,0.0129964599444851,0.000302939015133015,0.190093967098037,0.000936552950751918,0.00110293280931345,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0929769578551681,-1.40863304675307,0.915571280403848,0.938281355295938,0.707505092322298,0.993547331042745,0.792442945590839,0.804843591279562,0.980318543175764,0.991514799620452,0.892701891184591,0.999841946480218,0.938945850760886,0.944581526973758,0.0737029673201671,0.0289073803818696,0.000984028784120397,0.435018398931377,0.00254550476213239,0.00299448594273357,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0929769578551681,-1.40863304675307,0.0366219943155824,0.0229248853094104,0.00185340624484121,0.152309667886701,0.00381312810994142,0.0042628887201885,0.98626560097955,0.997278512716337,0.896393479237941,0.99998680882265,0.955705386496935,0.961494432708082,0.079868777433968,0.0629500620306263,0.0106837576343891,0.245658504453177,0.0178078041853076,0.0193584833472056,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0929769578551681,-1.40863304675307,0.542134429626479,0.548789754407187,0.192877056516607,0.859310731571106,0.272222204187517,0.286962862597962,0.84810525685395,0.905733034534722,0.397205731238322,0.993823822678562,0.569289823216145,0.600069878520048,0.0460895802061219,0.0247776533957882,0.000697520867163643,0.21652846892594,0.00215354827472639,0.00257577222184701,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0929769578551681,-1.40863304675307,0.272527016221597,0.241030018584755,0.0413622937986945,0.662196128164801,0.0709382949458095,0.0768216262001653,0.982916409890913,0.998490806810103,0.854594957168907,0.999998990584319,0.945968325434134,0.955608287052592,0.192254639975493,0.161780884364183,0.0222708427394905,0.524376692963453,0.0415966635226467,0.045584081979853,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0929769578551681,-1.40863304675307,0.237132657010136,0.177063474656138,0.0151130517053881,0.764140952610394,0.0312733878859968,0.0350162377249012,0.57764637592351,0.632593040923595,0.0166621333974459,0.996098051179927,0.0610545004182305,0.0735937890112929,0.0284556899799151,0.00801393637348987,9.45879483270984e-05,0.194497842713002,0.000384708390100536,0.000468580304510311,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0929769578551681,-1.40863304675307,0.040046076671826,0.0218815041109542,0.000937248087838941,0.185070447784107,0.00246499651667442,0.00284974899874084,0.990047240556651,0.997758137585619,0.930483192424807,0.99998412738311,0.970501522021984,0.974278789856415,0.0119315594613868,0.00497729481844667,0.000152261640507086,0.0677208035022938,0.000432434755666002,0.000505021698115479,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0929769578551681,-1.40863304675307,0.0227569287103885,0.00517432572865863,2.32886225657759e-05,0.160172103049357,0.000116337947788629,0.000151315430893075,0.952060573492561,0.997905037743337,0.44213403018696,0.999998053194276,0.826972281496194,0.861961761997872,0.00319643446320839,0.000478763788799602,1.50044726065839e-06,0.0240065658747682,9.41274587513212e-06,1.21701333293224e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0929769578551681,-1.40863304675307,0.0988473741134608,0.0623655402129321,0.00326428250820512,0.396254833200567,0.00790102180548358,0.00910703863614346,0.925412076833706,0.994491770059527,0.300047776664783,0.999997377829404,0.6724198364429,0.723357037024825,0.0140914764897317,0.00354962087273404,1.04373424696855e-05,0.098141531834608,7.14964843137302e-05,9.38708236342423e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0929769578551681,-1.40863304675307,0.0207628756710593,0.00559421715520821,4.07042021261298e-05,0.139525446131768,0.000184612353289101,0.000226298233579346,0.938829076111762,0.992437151336095,0.400731069755604,0.999972328231591,0.770833119845095,0.807704275227793,0.002717713218215,0.000633964235685573,7.21363532809762e-06,0.0184657273472952,2.76583569968429e-05,3.33841708174289e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0929769578551681,-1.40863304675307,0.215493963312714,0.182805596140779,0.0318612874137055,0.569322854687629,0.0532028625212634,0.0571624899949338,0.99192966472848,0.997716819318479,0.94668513693698,0.999979973803625,0.97416536756341,0.977206644120014,0.106676883548025,0.0764696314082444,0.00943829346610056,0.380502269052839,0.016968553177983,0.0185356322620991,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0929769578551681,-1.40863304675307,0.0196301911436689,0.00549825780716334,4.62394637203541e-05,0.131995689114745,0.000199372573100669,0.00024528637154382,0.936203080424037,0.989711754525599,0.419245824077057,0.999959906475293,0.761707610293255,0.79976315654143,0.0035829556178958,0.00100548989299985,1.50309625727419e-05,0.0237000973957736,5.34968779989046e-05,6.40478157658426e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0929769578551681,-1.40863304675307,0.0129150818263071,0.00464391066735758,9.75162838773585e-05,0.0782836752791724,0.000311586030543018,0.000371087591413599,0.878226076133866,0.980139076957214,0.126119254769753,0.999956818344132,0.45512831215324,0.514365064781327,0.014243303820589,0.00415667731521497,3.01529039341894e-05,0.0938779390022633,0.000153351497355578,0.000192107973588093,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0929769578551681,-1.40863304675307,0.0728042123877162,0.0419270724657504,0.00263601574957732,0.324551101795701,0.00583717017820365,0.00660703250517657,0.927060875425695,0.98977120510791,0.363443345307186,0.999967465316097,0.70690532093529,0.750230626909218,0.0312385970509455,0.0118831152230515,0.000167419709801281,0.185349381158435,0.000687309348036827,0.00083552304364103,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0929769578551681,-1.40863304675307,0.386064957204495,0.371119967464309,0.0858949066604854,0.759893593359123,0.136748229015964,0.14636379848251,0.711415695281472,0.760705935926716,0.206990323964609,0.989939005498418,0.333751786203161,0.358426491396026,0.0574207033766497,0.0261873204895412,0.000257223170172267,0.295871087192282,0.00126175219229407,0.00155131739072951,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0929769578551681,-1.40863304675307,0.678363362441166,0.696517370952235,0.33624462768784,0.919822866809067,0.431267776950703,0.446245010816524,0.911884501806507,0.955273648401126,0.572754099405918,0.998825847753434,0.725315540313624,0.74858743613868,0.261374200491666,0.208494469030822,0.0165547972203681,0.749893453200151,0.0355282225918144,0.0394363791102882,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0929769578551681,-1.40863304675307,0.221370413609077,0.187699097459416,0.02626744852752,0.59091345309195,0.0472553752822052,0.0520517835219228,0.657892423046439,0.758433980135294,0.0273233589768172,0.997899313434758,0.102956213513099,0.123374381132079,0.016656409708416,0.00489232210089449,4.36894908988352e-05,0.109346966568255,0.000190728958695253,0.000237669797382268,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0929769578551681,-1.40863304675307,0.283116230469599,0.251803915207079,0.0379852063915033,0.685571874584768,0.0692858108551741,0.0761519934846385,0.455772535545491,0.433391225122588,0.00787093306489638,0.969981816602549,0.0316561218148294,0.0382854739299717,0.0268566496889121,0.0105426031702151,0.000304126972486286,0.155757606092378,0.000846661204176803,0.000991627534770498,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0992415324881488,-1.38847694457581,0.0704985069527369,0.0441918766652219,0.00269532620744914,0.293076608938797,0.00608329091372721,0.00685743817353541,0.948558487538724,0.991575168442059,0.540311673077384,0.999942230260638,0.820300376357094,0.848544620601835,0.00744312694692752,0.0023296336593389,2.00773479183344e-05,0.0482169730155202,9.68184615834654e-05,0.000121017713981263,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0992415324881488,-1.38847694457581,0.375491618939858,0.359208346556403,0.084020944315134,0.754717841373685,0.129043403517419,0.138928564448087,0.973410266734864,0.993272159895075,0.808564787191232,0.999930956707125,0.914390407190511,0.92444159308019,0.00495103551175794,0.000781465895920967,3.93133887829308e-06,0.037488451358739,1.91539626449261e-05,2.43367355107826e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
