"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"raccoon",0.424999413403142,-0.340359631358284,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.180945704706253,0.747723864534345,0.0927972568433876
"roadrunner",0.424999413403142,-0.340359631358284,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.534677042730766,0.733806765889586,0.0245564160961577
"skunk_hognosed",0.424999413403142,-0.340359631358284,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0042606552629041,0.851843777281671,0.00822136386109624
"skunk_hooded",0.424999413403142,-0.340359631358284,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0166180059563792,0.73907569622641,0.00262393102288298
"skunk_striped",0.424999413403142,-0.340359631358284,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0591043773744444,0.723674191981664,0.00743449638356245
"squirrel_antelopeground",0.424999413403142,-0.340359631358284,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.234307096294769,0.705124421244988,0.0049570159089823
"squirrel_rock",0.424999413403142,-0.340359631358284,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.326926849632917,0.75184721513925,0.0480109292146981
"squirrel_roundtailed",0.424999413403142,-0.340359631358284,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548292046386147,0.756149412397932,0.00190427418928371
"woodrat",0.424999413403142,-0.340359631358284,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0711522095246551,0.755699316491398,0.0122169194756874
"badger",0.431263988036122,-0.320203529181024,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0478931220327628,0.826686959688094,0.00339682771192341
"bobcat",0.431263988036122,-0.320203529181024,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.262499651515687,0.946459251808222,0.0165226310380951
"cottontail_desert",0.431263988036122,-0.320203529181024,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.556878927877727,0.929951924064577,0.0271201799609022
"coyote",0.431263988036122,-0.320203529181024,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.894090033072078,0.937674935988599,0.262854248314764
"gray_fox",0.431263988036122,-0.320203529181024,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.136365759985236,0.789867940810485,0.15569986741361
"jackrabbit_bt",0.431263988036122,-0.320203529181024,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.48348349983419,0.883645323627473,0.0752841800577677
"javelina",0.431263988036122,-0.320203529181024,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.16101773656825,0.772177516420985,0.133055052413087
"kangaroo_rat",0.431263988036122,-0.320203529181024,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.044901959886736,0.628352238594172,0.00348440841022196
"kit _fox",0.431263988036122,-0.320203529181024,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0281504252855467,0.838338475183138,0.00793068639243767
"mountain_lion",0.431263988036122,-0.320203529181024,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00221719065921993,0.940148782279467,0.00198153081324441
"mule_deer",0.431263988036122,-0.320203529181024,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0429743503188038,0.907148121841757,0.00315564442292567
"otter",0.431263988036122,-0.320203529181024,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00323659876968901,0.905362933138098,0.00554231718061791
"quail_gambels",0.431263988036122,-0.320203529181024,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.676903703064549,0.780392951545277,0.0631545308448464
"raccoon",0.431263988036122,-0.320203529181024,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.180088017297233,0.749488834113481,0.0920762719630729
"roadrunner",0.431263988036122,-0.320203529181024,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.533575878429317,0.732463503086026,0.0244632394828745
"skunk_hognosed",0.431263988036122,-0.320203529181024,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00423725773405043,0.8524089736834,0.00815351628512469
"skunk_hooded",0.431263988036122,-0.320203529181024,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.016564728215429,0.738360001940889,0.00261518668543763
"skunk_striped",0.431263988036122,-0.320203529181024,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0588948723838744,0.724323524053535,0.00739322706946841
"squirrel_antelopeground",0.431263988036122,-0.320203529181024,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.233648759568485,0.70310373215726,0.00493917819632737
"squirrel_rock",0.431263988036122,-0.320203529181024,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.326668718475266,0.750792452138017,0.0478981137456072
"squirrel_roundtailed",0.431263988036122,-0.320203529181024,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548996212598567,0.755305304617314,0.00189813970021525
"woodrat",0.431263988036122,-0.320203529181024,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0708996276985339,0.754534815220057,0.012126001265739
"badger",0.437528562669103,-0.300047427003764,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0475558224856142,0.828031542206201,0.00337787574639948
"bobcat",0.437528562669103,-0.300047427003764,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.260878418236622,0.946458322501409,0.0164449951656471
"cottontail_desert",0.437528562669103,-0.300047427003764,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.555360445097304,0.92964804666292,0.0270775110056716
"coyote",0.437528562669103,-0.300047427003764,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893852526019388,0.93790923954011,0.262818668727334
"gray_fox",0.437528562669103,-0.300047427003764,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.135824407511468,0.791027400034085,0.155120163176896
"jackrabbit_bt",0.437528562669103,-0.300047427003764,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.481893643772499,0.8842018919773,0.0748754624380256
"javelina",0.437528562669103,-0.300047427003764,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.160201353959569,0.774038012323364,0.132751448995751
"kangaroo_rat",0.437528562669103,-0.300047427003764,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0448922689231755,0.625433561137416,0.00347890891571579
"kit _fox",0.437528562669103,-0.300047427003764,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0280139296889074,0.838243683327839,0.00791480584089878
"mountain_lion",0.437528562669103,-0.300047427003764,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00219958274723812,0.940867437048768,0.00197672442005874
"mule_deer",0.437528562669103,-0.300047427003764,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0425943207867643,0.908353588229233,0.00313740710193106
"otter",0.437528562669103,-0.300047427003764,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00321541373218315,0.905775077174794,0.00548698007057001
"quail_gambels",0.437528562669103,-0.300047427003764,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.676341195509689,0.779213617750999,0.0632497276929667
"raccoon",0.437528562669103,-0.300047427003764,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.179131304265799,0.751402639305324,0.0914308953178609
"roadrunner",0.437528562669103,-0.300047427003764,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.532496945227977,0.731191173540972,0.0243661922764331
"skunk_hognosed",0.437528562669103,-0.300047427003764,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00421166294165146,0.852968289900771,0.00807434976648122
"skunk_hooded",0.437528562669103,-0.300047427003764,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0164691778297496,0.737961595897815,0.00260483019566796
"skunk_striped",0.437528562669103,-0.300047427003764,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0587089582376129,0.725015924861169,0.00736168608695332
"squirrel_antelopeground",0.437528562669103,-0.300047427003764,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.233242997778274,0.701159771879552,0.00493515819936735
"squirrel_rock",0.437528562669103,-0.300047427003764,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.326389457983143,0.749906009065414,0.04779269860589
"squirrel_roundtailed",0.437528562669103,-0.300047427003764,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0549333042701265,0.754398194154197,0.00189293151643991
"woodrat",0.437528562669103,-0.300047427003764,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0706980321053271,0.753339948463905,0.0120254448399411
"badger",0.443793137302084,-0.279891324826504,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0472100753687433,0.829340956287387,0.00336366213685325
"bobcat",0.443793137302084,-0.279891324826504,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.259290228699312,0.946494649885248,0.0163447175511452
"cottontail_desert",0.443793137302084,-0.279891324826504,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.553968896062333,0.929284403247982,0.0270322484742046
"coyote",0.443793137302084,-0.279891324826504,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893586443692493,0.938095965326822,0.262790595676994
"gray_fox",0.443793137302084,-0.279891324826504,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.135324258879275,0.792079422424669,0.154496650985174
"jackrabbit_bt",0.443793137302084,-0.279891324826504,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.480152875354181,0.884702022940752,0.0744301611530976
"javelina",0.443793137302084,-0.279891324826504,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.159460627685165,0.775855124954882,0.132349869857805
"kangaroo_rat",0.443793137302084,-0.279891324826504,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449092173437619,0.622456154769299,0.00347669699821327
"kit _fox",0.443793137302084,-0.279891324826504,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0278834497105687,0.838069023183629,0.00790893647839163
"mountain_lion",0.443793137302084,-0.279891324826504,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00218521737800205,0.941395455921247,0.00197245232408112
"mule_deer",0.443793137302084,-0.279891324826504,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0421903235146309,0.909482573111419,0.00311141164688657
"otter",0.443793137302084,-0.279891324826504,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00319646765068676,0.906239824447556,0.00544269055286246
"quail_gambels",0.443793137302084,-0.279891324826504,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.675770532965609,0.778050128620759,0.0633071502735406
"raccoon",0.443793137302084,-0.279891324826504,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.178098811630931,0.753212899791813,0.0907225823529097
"roadrunner",0.443793137302084,-0.279891324826504,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.531153895744304,0.729992878262421,0.024260367452133
"skunk_hognosed",0.443793137302084,-0.279891324826504,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0041889783599606,0.853336358580538,0.00799752812596283
"skunk_hooded",0.443793137302084,-0.279891324826504,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0163801588699323,0.737169271245423,0.00259212327663368
"skunk_striped",0.443793137302084,-0.279891324826504,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0584441298058603,0.725441322482324,0.00732458122000987
"squirrel_antelopeground",0.443793137302084,-0.279891324826504,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.232833826074165,0.699234084866308,0.00493254092049048
"squirrel_rock",0.443793137302084,-0.279891324826504,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.326151824009946,0.748954677480625,0.0476847681356165
"squirrel_roundtailed",0.443793137302084,-0.279891324826504,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0549570114136466,0.753453949456338,0.00189030453388743
"woodrat",0.443793137302084,-0.279891324826504,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0705262009397166,0.752119743933003,0.0119221713878754
"badger",0.450057711935064,-0.259735222649244,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0468875832044119,0.830567243983037,0.0033445857980434
"bobcat",0.450057711935064,-0.259735222649244,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.257895144441058,0.94653876465849,0.0162423274429978
"cottontail_desert",0.450057711935064,-0.259735222649244,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.552417278222546,0.928889419129622,0.0269441709717478
"coyote",0.450057711935064,-0.259735222649244,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893258270835578,0.938351329912382,0.262780854786431
"gray_fox",0.450057711935064,-0.259735222649244,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.134802407010454,0.793098380692184,0.153987898710618
"jackrabbit_bt",0.450057711935064,-0.259735222649244,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.478480893600371,0.885315385170302,0.0739970260846662
"javelina",0.450057711935064,-0.259735222649244,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.15851432020509,0.77758032959887,0.132096347262179
"kangaroo_rat",0.450057711935064,-0.259735222649244,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449054036641078,0.619555321067078,0.00347709400106793
"kit _fox",0.450057711935064,-0.259735222649244,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0277461672571991,0.838017603696268,0.00789591762853047
"mountain_lion",0.450057711935064,-0.259735222649244,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00216551769987891,0.942200234076427,0.00196596217017391
"mule_deer",0.450057711935064,-0.259735222649244,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0417814442924154,0.910652574637854,0.00309298083455261
"otter",0.450057711935064,-0.259735222649244,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00317417438565588,0.906570473035324,0.00538930925573185
