"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
25.9126963569278,-0.200268953694339,0.487645159732948,0.0835973265311068,0.205406109177016,0.143510993640371,0.0205532139512783,0.787455382257178,0.0387981263414563,0.52912768517622,0.16797116408401,0.109051361735152,0.0153287710801517,0.727046440862498,0.0290918090724198,0.450428170846782,0.134260504238918,0.0787710209314816,0.0100155118527534,0.662408744974951,0.0190101709812825,0.381896033191845,0.907270169929158,0.939196934755686,0.579321500544148,0.989626767931682,0.787368896735799,0.981669824626667,0.909894355197667,0.941104231230398,0.594038893598621,0.99001693345721,0.795134223724844,0.982589176544561,0.880886123198421,0.925948902067393,0.447710018891832,0.994049723225217,0.68305578526676,0.986092064465737,0.114515211588023,0.0342799377936347,0.00299156364889515,0.807518074304874,0.00611473187593502,0.457003486143044,0.090630038063244,0.0226630230425655,0.0019702534625084,0.735894063524098,0.0040579084352839,0.356050915131181,0.0821128324527714,0.0191101441164948,0.00144947284002074,0.700984198926263,0.00304243759750971,0.31904337310908
26.2828777334554,-0.186177753104422,0.493909734365929,0.084251575387934,0.202052892850681,0.140493241448244,0.0201381531590817,0.783497494694409,0.0379656245751094,0.522541850391657,0.166864730011107,0.108052520198869,0.0152027597813788,0.724699818048908,0.028841188254889,0.448114581756591,0.135308256503283,0.0797708261120329,0.010252131474807,0.664887741271938,0.0193776418719914,0.383439470898851,0.907095156106322,0.938913991790425,0.579265659267399,0.989519587006177,0.787757808361002,0.981611886975793,0.908905963197349,0.940306464222439,0.591764398453344,0.989785408530544,0.793225565336369,0.982227151612117,0.882559851002883,0.926469259830977,0.458693216070274,0.993668307397401,0.690607062784712,0.985649850644324,0.112637861754146,0.0333507188100581,0.00292462737681518,0.802493932972719,0.00595610999538287,0.448172062673628,0.0904216894384323,0.0225726378445367,0.00196900131524359,0.734965458658411,0.00403003803430616,0.35598959278746,0.0823778895413188,0.0191981107647222,0.00147766285381219,0.704183940976879,0.00308772226010976,0.319494368892097
26.6530591099829,-0.172086552514505,0.500174308998909,0.0849058242447612,0.198727688046355,0.13725489841903,0.0196824192817571,0.77873664302683,0.0370844121551862,0.516352644087787,0.165768293232088,0.107160184115251,0.0150211341925471,0.722330276696191,0.0285765423619455,0.445699056913798,0.136373223658545,0.0807642991256614,0.0104925629883073,0.667452659047863,0.019758810280391,0.385322906807329,0.906896737025038,0.938708451061675,0.579464522587565,0.989461512815905,0.787671676301836,0.981498484037034,0.907892868261542,0.939458797296353,0.589295914015708,0.989548887238386,0.790717484982703,0.981870171274093,0.884180986499017,0.927065590921232,0.472970015173703,0.993311156036691,0.698578235245243,0.985251712051177,0.110774170645811,0.0323718646508707,0.00283725812013554,0.797600006515688,0.00579374701704227,0.440696025954216,0.0902164204213906,0.0225033870058417,0.00196771476599983,0.735315808473023,0.00402215409948085,0.354998408779605,0.0826498882896047,0.0193332391825333,0.00150064438351077,0.704670901111164,0.0031408359414527,0.32162027574639
27.0232404865104,-0.157995351924587,0.50643888363189,0.0855600731015884,0.195430989199951,0.134155036020547,0.0191603797135986,0.773854382867312,0.0363303803976197,0.509447696484482,0.164681831181393,0.106187409831218,0.0148148441771733,0.721045150245004,0.0283041270338872,0.443543185175876,0.137455714839074,0.0817800001213704,0.0106953393124307,0.66799283459536,0.0201069595305099,0.38681377409377,0.906674981388202,0.938495659647782,0.579972925911998,0.989389037362831,0.787563970103977,0.981386339111214,0.906854605997147,0.938512803670239,0.5859776961267,0.989348591502171,0.788350405935996,0.98151022392624,0.885747127371279,0.927485905930634,0.482236186859496,0.992926831647662,0.706779423959668,0.984933417092588,0.108924517454569,0.0313925743839036,0.00275943151233442,0.79328275704288,0.00561785352253931,0.432850897957115,0.0900142074272102,0.0224488248809994,0.00196942076801769,0.734911985658094,0.00400449498334404,0.354364259622023,0.0829288658926601,0.0194636269277435,0.00152231932147904,0.705868663388042,0.00318721230293153,0.322337482540943
27.393421863038,-0.14390415133467,0.512703458264871,0.0862143219584156,0.192163276474418,0.131296414892296,0.0187175296177721,0.769101235370579,0.0354902273641187,0.502900411335378,0.163605319228212,0.105294215045384,0.0146676036211917,0.718428193181656,0.0280619221195754,0.441292207548653,0.138556036550976,0.0828491714856325,0.0108784654837041,0.670653918307425,0.020575217513149,0.389045237727526,0.906429921787448,0.938222177205144,0.579863063333195,0.989329743439363,0.787653567023908,0.981287364083468,0.905790706037173,0.937585250048529,0.581637579698972,0.9891393878321,0.785755998352737,0.981156556007555,0.88725593320723,0.927894835095344,0.489378453836392,0.992559142838353,0.714352074115765,0.984561819316592,0.107089279698274,0.0304861658108157,0.0026719586083378,0.787742598013837,0.00547061802868796,0.424931039997678,0.0898150277874709,0.0223272709536752,0.00196450295126376,0.734787907958716,0.00399342375805325,0.35360763637628,0.0832148563383896,0.0196103545508596,0.00154402323127807,0.705936598413449,0.00322725621328607,0.322523400993743
27.7636032395655,-0.129812950744752,0.518968032897851,0.0868685708152428,0.188925016402773,0.128097905019633,0.0181833945653633,0.763600943226088,0.0347267431404097,0.496527421306217,0.16253873071195,0.104506079940432,0.0144985191777258,0.716180795695517,0.0278050312513593,0.439245299326133,0.139674491638976,0.0839590793708441,0.011131505359352,0.672490110972348,0.0209989101120684,0.391324692384774,0.906161554344738,0.937978301838013,0.579666386742348,0.989297182333124,0.786713329555757,0.981188355106818,0.904700692354147,0.936517752008579,0.577128178263388,0.98890606365916,0.783238791249731,0.980817621481973,0.888705155507253,0.928324655962565,0.500343429663903,0.992144293921508,0.720384635678318,0.984127562779437,0.105268832143011,0.029619809807931,0.00258737012133099,0.783233427231065,0.0053457708842378,0.416845591682707,0.0896188597695602,0.0222362103775016,0.00196266302625961,0.735309983905816,0.003982677706524,0.352567952652405,0.0835078905788241,0.0197582520371891,0.00156647179435426,0.708916748780157,0.00327505543749788,0.323679814087059
28.1337846160931,-0.115721750154835,0.525232607530832,0.08752281967207,0.185716662455316,0.125248714865344,0.0177273361735038,0.758665289212045,0.0338541201220224,0.48981177492887,0.161482036977828,0.103526942496689,0.0143749454032582,0.714505565965204,0.0275333749414391,0.436693210037982,0.140811378296423,0.0849717655259135,0.0113224045210453,0.674481044270204,0.0213187260144748,0.393986111041454,0.905869838307024,0.937753636376821,0.579579724296942,0.989200653393404,0.785746748409291,0.98105928128769,0.903584083657528,0.935539014453069,0.573687144061403,0.988729123545317,0.780585105254194,0.980531160573976,0.890092664453148,0.928791910529582,0.512204368151036,0.991776501692001,0.72641258078281,0.983812798861561,0.103463545749317,0.0287177842404208,0.00252281520820955,0.777491534143291,0.00518582685622527,0.409658023751332,0.0894256825890897,0.0221559278564022,0.00195346428173353,0.73417085266693,0.00396093696674333,0.351268765319704,0.0838079967485984,0.0198847383080686,0.00158978423573002,0.709436476691455,0.00331384637614585,0.326321820608282
28.5039659926206,-0.101630549564917,0.531497182163813,0.0881770685288971,0.182538655527591,0.122254872598713,0.0172962536663413,0.752780898610892,0.0330712408318749,0.483206951186551,0.160435207412806,0.102712470374217,0.0142875379445307,0.712825689752634,0.0272870239394688,0.43463486287433,0.141966989128653,0.0859531765488527,0.0115433800221701,0.677170959189044,0.0217004026932199,0.396190531842288,0.905554695594866,0.937451538022971,0.578809330305558,0.989135759904774,0.785262891784985,0.980968231278018,0.902440393889159,0.934517134235116,0.568575030280279,0.988511996310028,0.778201677081106,0.980195067831157,0.89141647041937,0.929243069485837,0.518388923212942,0.99139261541273,0.732932364690304,0.983417015815395,0.101673786652698,0.0277928913943051,0.0024463665674516,0.771572321403385,0.00503310984003175,0.401870927444523,0.0892354764158677,0.022089728607252,0.00194891644396745,0.73257539614781,0.0039465021168939,0.350556779116969,0.0841152004263229,0.0200299407939255,0.00162100099833894,0.711247545914622,0.00336896440171251,0.326548833462079
28.8741473691481,-0.0875393489749998,0.537761756796793,0.0888313173857243,0.179391424346707,0.119458915736187,0.0169065519351432,0.748676786239279,0.0322641992096813,0.476684448487969,0.15939820948196,0.101753050049014,0.0141715797780867,0.711373874700889,0.0270420458892469,0.432582908545458,0.143141610277896,0.0871519317038991,0.0117203762338052,0.67987220925763,0.0220610585796053,0.397977290239009,0.905216010305926,0.937084551615735,0.577319870066431,0.989058546504605,0.784501003573591,0.980893066474153,0.901269132833653,0.933522307277789,0.566562891074898,0.988316528892939,0.775758437522081,0.979889879181956,0.892674739053325,0.929756184896834,0.527100928697256,0.991059449664062,0.738677271351585,0.98292267283135,0.0998999151880498,0.0269024425013813,0.00237183068991217,0.766121171240867,0.00488097266377689,0.39405169620253,0.089048222373885,0.0220075264879664,0.00194224524549914,0.730670852722497,0.00393453117294802,0.348314894219545,0.0844295249337291,0.0202258822529326,0.0016513743089866,0.712684879538231,0.00341545011561715,0.327641403307558
29.2443287456757,-0.0734481483850824,0.544026331429774,0.0894855662425516,0.176275385794805,0.116628425482501,0.0164330963232958,0.74358153278012,0.0314294802658606,0.469794088756365,0.158371008765479,0.10075592088105,0.0140189213380857,0.7097201924872,0.0268208121957657,0.430260380568748,0.144335520615867,0.0882723926280751,0.0119017060043603,0.681632237694629,0.0225003826861127,0.400147759779383,0.904853628174372,0.93672573310678,0.576277228919051,0.989008254602722,0.783551643381775,0.98074110893694,0.900069806864012,0.932485388336387,0.563759847038211,0.988103595884348,0.773171091954973,0.979544660830133,0.893865799784047,0.930226213508972,0.535859224097799,0.990698966519323,0.743428956002333,0.982512721304794,0.0981422849670719,0.0260811088349509,0.00229663513708248,0.760556013390761,0.00472713453113795,0.388395527868389,0.088863902535768,0.0219324915485846,0.00193207080226693,0.729467804178417,0.00391894899671917,0.348060474942639,0.0847509916668841,0.0203565575983924,0.00167527768215411,0.71413621452793,0.00345657515707567,0.328392583643043
29.6145101222032,-0.059356947795165,0.550290906062754,0.0901398150993787,0.173190945149602,0.113845170367756,0.0160009377465526,0.737752695923644,0.030647717992252,0.462993285074077,0.15735356899636,0.0999921970787314,0.0139101700970596,0.707796640298297,0.0266224041534173,0.427974276050439,0.145548991008178,0.0893584563269139,0.0121080909525884,0.684740844131679,0.0228936673355928,0.402353495138607,0.904467355987284,0.936330631479261,0.574677719566229,0.988895360312778,0.782827593799393,0.980657305612911,0.898841919846499,0.931400284712385,0.56028288226019,0.98787852154381,0.770819187943953,0.979232905660775,0.894988148593242,0.930681457343195,0.541434384668979,0.990403555564966,0.748253401609744,0.982124861897705,0.0964012420170156,0.0252538329709082,0.00222572617101969,0.754962907941396,0.00457527684807094,0.381864626710292,0.0886824999121379,0.0218226453894218,0.00192363589679122,0.727396788898514,0.00390031166270843,0.348304347831156,0.0850796204533993,0.0204971244047906,0.00170509388018815,0.715036534077444,0.00350082473369687,0.331164598850308
29.9846914987308,-0.0452657472052476,0.556555480695735,0.0907940639562059,0.170138496243034,0.111216985978446,0.0156148107785885,0.731262380772771,0.0298431538513115,0.456548736826117,0.156345852098896,0.0991390827454618,0.0138336897126092,0.706256048909215,0.0263423006123305,0.425412219240343,0.146782283652643,0.0904787275667474,0.0122966369968792,0.687839912607106,0.0232343187733259,0.40388499655821,0.904056960959392,0.935923759131872,0.572748133155173,0.988809788914671,0.781504032836982,0.980566062352832,0.897584974232815,0.9303740252652,0.557367575150453,0.987667602306381,0.767583706602482,0.978967932136964,0.896040446552699,0.931005673373561,0.54744062550328,0.990170476391988,0.752986915453891,0.98168675222665,0.0946771239880302,0.0244829701697294,0.00215090872170535,0.75074880646226,0.00442315979621056,0.373425450710897,0.0885039984363047,0.0217334982008937,0.00190955319760676,0.727456905330857,0.00389150269901539,0.348032690650432,0.0854154299293989,0.0206216172016231,0.00173147357502554,0.717648920750418,0.00354714687238131,0.332592776454097
30.3548728752583,-0.0311745466153301,0.562820055328716,0.0914483128130331,0.167118421540079,0.108486559410901,0.015189414403192,0.725135376675996,0.0290064476123707,0.449266934096637,0.155347818228022,0.0983434184757926,0.0137166358500168,0.70348932380222,0.0260739647805258,0.423766313865284,0.14803565149144,0.0917465457599541,0.0124785180153218,0.690811964900424,0.023577327664408,0.406688486285011,0.90362217006763,0.935565293997804,0.570995856950379,0.988734266384283,0.780586429127909,0.980489347243111,0.896298472371687,0.929264030111983,0.554258627545052,0.987496980334529,0.764685348817552,0.97861943120911,0.897021515771607,0.9315172807193,0.554410204464608,0.989926273291078,0.757083636225781,0.981322523793701,0.0929702594348827,0.0237206930604866,0.00208503170296098,0.745154001228344,0.00427074154032279,0.365871726267598,0.0883283829447033,0.0216675353799623,0.00190087315225079,0.726515947842984,0.00387111932110966,0.347673913500606,0.085758437930057,0.0207697233873694,0.00174655935229116,0.718063483118244,0.00358860814532557,0.334515988110745
30.7250542517858,-0.0170833460254127,0.569084629961696,0.0921025616698603,0.16413109214078,0.105781379110961,0.0147957894428139,0.719720849344039,0.0282896973795556,0.443231248490533,0.154359425809549,0.0975339242461519,0.013627093210019,0.700869552768366,0.0258024464405277,0.422007113289463,0.149309337694844,0.0928980687989298,0.0126463858874616,0.693373741230088,0.0240173583040937,0.409537525067219,0.90316266934736,0.935143904595269,0.57070559789568,0.988639415490791,0.77972314762155,0.980364523067401,0.894981918075665,0.928091546831924,0.55102760546708,0.98732552155986,0.761651911627672,0.9783247106597,0.897930333844013,0.931935446774989,0.559614735026221,0.98945651787705,0.760572735894419,0.980995063171086,0.0912809671769385,0.0229680444692719,0.00202897248652558,0.739678058794884,0.0041281236292268,0.358375129157128,0.0881556391534652,0.021653106619763,0.00190313538955381,0.726079353349787,0.00386254595728359,0.347205877785951,0.0861086618877429,0.0208798148417978,0.00176842635060585,0.715835108831648,0.00363663627432777,0.336805648298872
31.0952356283134,-0.00299214543549531,0.575349204594677,0.0927568105266875,0.161176867709304,0.103269528778276,0.0143925607154028,0.714368356121762,0.0274735752225398,0.436258945363742,0.153380631581333,0.0965157565520411,0.0135039061721348,0.699145217002229,0.025493100434968,0.419446178530711,0.150603575211901,0.0941802298703983,0.012822799175039,0.69619049512493,0.0245089507087461,0.412346653617403,0.902678103152422,0.934726369325765,0.569051123930891,0.988556019174257,0.778755196076083,0.980265450504197,0.893634818481705,0.926967828047585,0.546849321493903,0.987168413232386,0.758268766453557,0.978034600843663,0.898766026666471,0.932439282044141,0.563370483777919,0.98918183406587,0.764488117791032,0.980790693190851,0.0896095557380421,0.0222405173503027,0.00196301940608936,0.73404171695672,0.00397739804224428,0.352146476991856,0.0879857536314944,0.0216168841353355,0.0018909376916383,0.725634296411144,0.00384846703499238,0.34695046091518,0.0864661192322007,0.0209764764087699,0.00179080039760414,0.715481349078557,0.00367049048448724,0.338601646133822
31.4654170048409,0.0110990551544221,0.581613779227658,0.0934110593835147,0.158256096334567,0.100753938420678,0.0140127088264781,0.708882637900512,0.0267230526918063,0.429245795889676,0.152411390635379,0.0956596789065211,0.0133331250237878,0.696648280750244,0.0252080575152522,0.417244519192232,0.151918586381121,0.0952944684058101,0.0130552293910497,0.699073370858821,0.0249255019116386,0.415238809421788,0.90216807338165,0.934290664980273,0.568984504691612,0.988468219201728,0.777732859107363,0.980126908579609,0.892256686245153,0.925881005581339,0.543159287399399,0.987010547323091,0.754978442081994,0.977837429387671,0.899527858001843,0.932842801931795,0.566624962223416,0.988919016143359,0.76796148031316,0.980570701077534,0.0879563228654458,0.0215194144819657,0.00189069110567896,0.727658008488802,0.00383636478935311,0.345263860969262,0.0878187137703989,0.021569690234396,0.00188595852258594,0.725681235185306,0.00383827847830561,0.346737758592876,0.0868308277876713,0.0211034370898824,0.0018105320212674,0.718345679722144,0.00370926011808996,0.340376464966025
