"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"otter",0.0770548379628348,-0.871705020741192,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00496621884772884,0.923154890487679,0.00126231286787861
"quail_gambels",0.0770548379628348,-0.871705020741192,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.748009062629706,0.794600454141893,0.699960417525474
"raccoon",0.0770548379628348,-0.871705020741192,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.105497609091495,0.930793286726961,0.103553807865217
"roadrunner",0.0770548379628348,-0.871705020741192,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.383807490030863,0.917096744788433,0.0930083084384896
"skunk_hognosed",0.0770548379628348,-0.871705020741192,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00522577274831748,0.90526417362178,0.00303310624100264
"skunk_hooded",0.0770548379628348,-0.871705020741192,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00642375818186615,0.893635591127833,0.00774903578880143
"skunk_striped",0.0770548379628348,-0.871705020741192,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0178859398682357,0.90771174611935,0.0211393809952497
"squirrel_antelopeground",0.0770548379628348,-0.871705020741192,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.226812498752286,0.778695400711423,0.0261902338759934
"squirrel_rock",0.0770548379628348,-0.871705020741192,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.332641628858221,0.860758292370751,0.36422499866363
"squirrel_roundtailed",0.0770548379628348,-0.871705020741192,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.105618021274996,0.818891744393226,0.0118961569535543
"woodrat",0.0770548379628348,-0.871705020741192,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139594840945629,0.603748333100395,0.0397047795678985
"badger",0.077709086819662,-0.84376977509893,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0300791809660228,0.917523889946651,0.00182850970832463
"bobcat",0.077709086819662,-0.84376977509893,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385663160835723,0.886627381324757,0.00231556408805326
"cottontail_desert",0.077709086819662,-0.84376977509893,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.707865141297105,0.835118918989135,0.0496188637725224
"coyote",0.077709086819662,-0.84376977509893,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893194638709978,0.955073338032649,0.0720451955427981
"gray_fox",0.077709086819662,-0.84376977509893,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.040246564861956,0.96871771952141,0.071176270092529
"jackrabbit_bt",0.077709086819662,-0.84376977509893,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.659141519002383,0.918053923022072,0.020013711624676
"javelina",0.077709086819662,-0.84376977509893,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.100751448032506,0.985052876289196,0.112028382085427
"kangaroo_rat",0.077709086819662,-0.84376977509893,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0551621128090544,0.706786307050321,0.0186016356381499
"kit _fox",0.077709086819662,-0.84376977509893,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0217601166885924,0.909508771625915,0.00986405941298266
"mountain_lion",0.077709086819662,-0.84376977509893,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00358627973477211,0.959578194380597,0.000264630499047974
"mule_deer",0.077709086819662,-0.84376977509893,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.02983293114356,0.953504532010499,0.000285269595090418
"otter",0.077709086819662,-0.84376977509893,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00500229702077804,0.923233476578292,0.00129168255423061
"quail_gambels",0.077709086819662,-0.84376977509893,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.748363550966989,0.793751235313881,0.696546291583842
"raccoon",0.077709086819662,-0.84376977509893,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.107431001544603,0.931387733655816,0.104600262727827
"roadrunner",0.077709086819662,-0.84376977509893,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.385821392299158,0.915710164499122,0.0923570973362039
"skunk_hognosed",0.077709086819662,-0.84376977509893,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00525435945169602,0.905355322207472,0.00308117639750783
"skunk_hooded",0.077709086819662,-0.84376977509893,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00653654952066471,0.893727232129986,0.00773498705076167
"skunk_striped",0.077709086819662,-0.84376977509893,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0181194580879373,0.908280896694881,0.0213242205128119
"squirrel_antelopeground",0.077709086819662,-0.84376977509893,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.22676018351473,0.779288147707446,0.0258229440624927
"squirrel_rock",0.077709086819662,-0.84376977509893,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.3358720294615,0.860782827522654,0.361527110160537
"squirrel_roundtailed",0.077709086819662,-0.84376977509893,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.105829279464475,0.817790130654114,0.0117623908204345
"woodrat",0.077709086819662,-0.84376977509893,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139575534647782,0.608015060993998,0.0393611407646778
"badger",0.0783633356764892,-0.815834529456668,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.030195863938836,0.918107267487237,0.00185197500925589
"bobcat",0.0783633356764892,-0.815834529456668,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385460230670227,0.888297363842657,0.0023496545110577
"cottontail_desert",0.0783633356764892,-0.815834529456668,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.709459488109798,0.834698297127677,0.0494992732324599
"coyote",0.0783633356764892,-0.815834529456668,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893379857888496,0.955326041460213,0.0738848302232556
"gray_fox",0.0783633356764892,-0.815834529456668,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0408832896031576,0.968148459478461,0.0714845296571731
"jackrabbit_bt",0.0783633356764892,-0.815834529456668,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.658534428380281,0.916494018228363,0.0201277909312174
"javelina",0.0783633356764892,-0.815834529456668,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.102234903678188,0.984563593386537,0.113272227356884
"kangaroo_rat",0.0783633356764892,-0.815834529456668,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0553631975181023,0.707912544025302,0.0183097178190411
"kit _fox",0.0783633356764892,-0.815834529456668,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0217672273227058,0.910147043743941,0.00988086184868541
"mountain_lion",0.0783633356764892,-0.815834529456668,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00361286776189933,0.959490162876661,0.000270403725318304
"mule_deer",0.0783633356764892,-0.815834529456668,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0301074926518684,0.953900741165333,0.000292952533874012
"otter",0.0783633356764892,-0.815834529456668,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00503539262722872,0.923379227845122,0.00132052382260675
"quail_gambels",0.0783633356764892,-0.815834529456668,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.748746883375229,0.793087838232614,0.693142782615009
"raccoon",0.0783633356764892,-0.815834529456668,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.109469985671617,0.931885829205743,0.105596286004428
"roadrunner",0.0783633356764892,-0.815834529456668,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.387799568286969,0.914323771343582,0.0916006623863476
"skunk_hognosed",0.0783633356764892,-0.815834529456668,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00528765495602159,0.905390344673893,0.00313141849489813
"skunk_hooded",0.0783633356764892,-0.815834529456668,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0066574448592793,0.893813670085627,0.00772318508334864
"skunk_striped",0.0783633356764892,-0.815834529456668,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0183852265748274,0.909015078785104,0.0215250259718008
"squirrel_antelopeground",0.0783633356764892,-0.815834529456668,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.226729760576066,0.780002275562041,0.0254124225755829
"squirrel_rock",0.0783633356764892,-0.815834529456668,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.339558737788485,0.860772241897248,0.358689076599734
"squirrel_roundtailed",0.0783633356764892,-0.815834529456668,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.106108588176674,0.816716626259881,0.0116134909726359
"woodrat",0.0783633356764892,-0.815834529456668,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139750297554593,0.612081647676331,0.038954093512915
"badger",0.0790175845333164,-0.787899283814407,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0302733452664957,0.918683102731299,0.00187105477213528
"bobcat",0.0790175845333164,-0.787899283814407,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385359115128968,0.890172881122673,0.00237524110367029
"cottontail_desert",0.0790175845333164,-0.787899283814407,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.710837734471413,0.834301223741471,0.049410728085288
"coyote",0.0790175845333164,-0.787899283814407,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893636195079992,0.955611323374049,0.075400545526627
"gray_fox",0.0790175845333164,-0.787899283814407,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0414803623601472,0.967545711058245,0.0716871981777568
"jackrabbit_bt",0.0790175845333164,-0.787899283814407,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.65765417060312,0.914864521316695,0.0202367818987347
"javelina",0.0790175845333164,-0.787899283814407,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.103704282554666,0.984060417621818,0.114570489336435
"kangaroo_rat",0.0790175845333164,-0.787899283814407,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0555967547284081,0.708842655200498,0.0180113155618652
"kit _fox",0.0790175845333164,-0.787899283814407,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0218086266472231,0.910651770440249,0.00988493891103701
"mountain_lion",0.0790175845333164,-0.787899283814407,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00363013803992775,0.959622771396439,0.000276552015251533
"mule_deer",0.0790175845333164,-0.787899283814407,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.030399545637601,0.954308044036829,0.000301547075837097
"otter",0.0790175845333164,-0.787899283814407,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00506356446249126,0.923519630804248,0.00134834330853926
"quail_gambels",0.0790175845333164,-0.787899283814407,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.749272677915458,0.792316833759522,0.689908079104878
"raccoon",0.0790175845333164,-0.787899283814407,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.111486867336258,0.932312098740598,0.106821492933255
"roadrunner",0.0790175845333164,-0.787899283814407,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.389368538383388,0.913004767396407,0.0905737947378626
"skunk_hognosed",0.0790175845333164,-0.787899283814407,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0053113921908638,0.905428487991673,0.00317908386515149
"skunk_hooded",0.0790175845333164,-0.787899283814407,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00677030561292012,0.893881011662689,0.00771993277615879
"skunk_striped",0.0790175845333164,-0.787899283814407,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0186316359058219,0.909732230095592,0.0217252478758837
"squirrel_antelopeground",0.0790175845333164,-0.787899283814407,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.226640492920733,0.780669711515487,0.0249877036335364
"squirrel_rock",0.0790175845333164,-0.787899283814407,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.34298747324307,0.86091953234412,0.356260066773962
"squirrel_roundtailed",0.0790175845333164,-0.787899283814407,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.10623800641302,0.815617368686474,0.0114344473806978
"woodrat",0.0790175845333164,-0.787899283814407,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139671484966914,0.61677209635363,0.0385289878820548
"badger",0.0796718333901436,-0.759964038172145,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0304121703663477,0.919294105110542,0.00189414258118587
"bobcat",0.0796718333901436,-0.759964038172145,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.385316871418092,0.891789750646472,0.00240890248105521
"cottontail_desert",0.0796718333901436,-0.759964038172145,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.71239144666845,0.833713714200853,0.049365772490383
"coyote",0.0796718333901436,-0.759964038172145,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.893950378306877,0.955843043733137,0.0771290155957512
"gray_fox",0.0796718333901436,-0.759964038172145,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0420774725147474,0.966968277428443,0.0719678982963537
"jackrabbit_bt",0.0796718333901436,-0.759964038172145,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.656731990659495,0.913318362446037,0.0203127395710985
"javelina",0.0796718333901436,-0.759964038172145,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.105291001370931,0.9835320835003,0.115744351649763
"kangaroo_rat",0.0796718333901436,-0.759964038172145,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0557510188907151,0.710107275517741,0.0177095976101919
"kit _fox",0.0796718333901436,-0.759964038172145,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0218465921159263,0.911337610017501,0.00987820197975474
"mountain_lion",0.0796718333901436,-0.759964038172145,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00364910439247753,0.959663860261522,0.000282129827248559
"mule_deer",0.0796718333901436,-0.759964038172145,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0306815899664788,0.954703954395719,0.000310323085974502
