"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"gray_fox",24.0617894742901,-0.270724956643927,0.0641390989381278,0.0516166303080848,0.0080527064464925,0.191118417242335,0.0138737731310654,0.0151671693985364,0.951764122787222,0.974003530896077,0.77325733259452,0.998726010999409,0.858938311227432,0.871712338105207,0.0917238625149738,0.0831929181739623,0.0239334651602011,0.20758503765675,0.0345482069672973,0.0365922990083001,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",24.0617894742901,-0.270724956643927,0.632029563427258,0.63963152484283,0.378940969152285,0.844023052535462,0.449290294319007,0.461154487282362,0.87699603917278,0.896478832668841,0.666636918543938,0.980235643013762,0.742052002021476,0.753169394069922,0.0815285984644268,0.0612602464787548,0.00587493844303831,0.266777246643014,0.0119762722806359,0.013305370289407,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",24.0617894742901,-0.270724956643927,0.235349715384307,0.217142994170022,0.0566665165117876,0.508254207363486,0.0850878400917278,0.0906827603402118,0.945348029508925,0.974785897730763,0.723793692017417,0.999390641369041,0.829187926734745,0.84278367991527,0.2558948475301,0.238494096448658,0.0643439486733175,0.545122080615699,0.0959910607228827,0.101961473053646,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",24.0617894742901,-0.270724956643927,0.133741205585144,0.0988177026867032,0.0133301352873995,0.465005153596969,0.0240250994781424,0.0262273278410018,0.601575559554677,0.628322156955744,0.125794304683635,0.967088385752867,0.217854858898416,0.23617400705275,0.0234670971305449,0.0115025101529473,0.000218035382613082,0.119103387253518,0.000895160112734763,0.00106138179818707,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",24.0617894742901,-0.270724956643927,0.0394467842672423,0.027743747773549,0.00237946052670127,0.144638011903429,0.00506050579895034,0.0056630075484122,0.947987835414453,0.969709153708096,0.764178942578542,0.997786993607529,0.859199764960035,0.870918074183954,0.0120951821654865,0.00754267863471435,0.000477928472569595,0.050205889600158,0.00119240324560736,0.0013361469904171,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",24.0617894742901,-0.270724956643927,0.0135206432155526,0.00466923690197879,3.53270803802183e-05,0.0821894347463236,0.000170161195904752,0.000216679709057341,0.973857842058913,0.993752069041354,0.808651614577909,0.999908397910009,0.920533547808568,0.930958855402195,0.00545501014899481,0.00191726377285217,2.10268875345009e-05,0.0333721809561441,8.86006087163958e-05,0.000109427181442913,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",24.0617894742901,-0.270724956643927,0.083793787695012,0.0628804196108236,0.00637003349835419,0.281887123191772,0.0126197816874823,0.0140279878770986,0.963190553792527,0.988954502467381,0.752450658331339,0.999810275523866,0.877160935095123,0.891522337066027,0.0127509482528093,0.00566578417169847,4.44473953876532e-05,0.0667459378909178,0.000246446700962905,0.000308513868972114,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",24.0617894742901,-0.270724956643927,0.0124735686174182,0.00475594305370058,5.5059345424786e-05,0.0720910076308096,0.000233120541625135,0.000287336593850713,0.959476393005131,0.981639023898514,0.777698218255041,0.99935517695747,0.881519272653894,0.894570034666078,0.00522182670539497,0.00219227897496617,6.48023076363741e-05,0.0289807843177015,0.000189105336039971,0.000220666343111466,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",24.0617894742901,-0.270724956643927,0.153553068904411,0.137600499019285,0.0353859127805259,0.361908102337695,0.0527716349973627,0.0561594783592122,0.953014992771,0.970667871161648,0.802819509928817,0.997993971963023,0.873888520773923,0.8829394927213,0.0750735834828558,0.0637332381391388,0.013663163457967,0.202420516209859,0.0213267753894606,0.0229092839121215,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",24.0617894742901,-0.270724956643927,0.0126127143326511,0.00481770488073119,6.39362690667043e-05,0.0735770091164124,0.000235296092627965,0.000285884568114772,0.935915232344144,0.966324920873001,0.681472495800806,0.998393686009464,0.817285654555635,0.833996015633513,0.00670620045854774,0.00314870868482407,0.000113279602004195,0.0354525915277083,0.000319391307161658,0.000370014903500491,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",24.0617894742901,-0.270724956643927,0.0144807345071613,0.00780033077922141,0.000407488925877134,0.0688408643733554,0.00094860357273046,0.00107908127221241,0.899437225924252,0.947317490107443,0.511856371176186,0.998221482369714,0.695161227881206,0.719662135877373,0.00872404664214421,0.00404166319997953,5.24017490665717e-05,0.0456270376833267,0.000244417018041218,0.000302789044807118,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",24.0617894742901,-0.270724956643927,0.0197906555647909,0.011669436067537,0.000784786863382814,0.0853751270171906,0.00176840925921541,0.00200631159184847,0.925012366738492,0.963747061310395,0.607985645218543,0.998609703611233,0.770367646394615,0.79120124794476,0.0221106606151546,0.0130300650261089,0.000337175503742433,0.0979424183644401,0.00121011557805955,0.00146744934781242,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",24.0617894742901,-0.270724956643927,0.384378649244958,0.377669486661675,0.144543253392521,0.659867454123762,0.193415503152752,0.202308137318407,0.753233530742793,0.780778460565035,0.382313232103024,0.979387081490027,0.493967812049942,0.51174734637843,0.0373772228227961,0.0222353503979245,0.000294399638826379,0.161877303174886,0.00142974023206599,0.00177398251383197,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",24.0617894742901,-0.270724956643927,0.456543167575369,0.453961568529407,0.220088040319662,0.706875629594657,0.275754505273688,0.284805410550482,0.852071986745467,0.868104567737123,0.634502272543041,0.974815872467404,0.710183833350856,0.720934069787597,0.158118979001961,0.128979085529866,0.0201467218684149,0.457393605365415,0.0345688709878691,0.0376751274482425,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",24.0617894742901,-0.270724956643927,0.164436721876715,0.146878270724279,0.0338068847663774,0.39094189168037,0.0530305048871098,0.0565172179841822,0.760109386660742,0.797872132314045,0.345902633504393,0.982622079249531,0.473398028203327,0.493852743796187,0.0120482753594864,0.00540124980784086,7.08578247650126e-05,0.064287853654347,0.000312422079677759,0.000389444656508688,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",24.0617894742901,-0.270724956643927,0.199330051750403,0.181096005136477,0.0447420443347794,0.454239671185803,0.068367743382099,0.0725066648767145,0.706223173585618,0.735554737064567,0.308922109771415,0.959740451445665,0.419346121402244,0.438626477403952,0.0258455410008392,0.0150889987196392,0.00090378921775866,0.115439595524811,0.00210661433812994,0.00235946520820428,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",24.4319708508177,-0.256633756054009,0.0509929017393055,0.037946151478108,0.00418768413852977,0.173055963566285,0.00803768984953361,0.00901843940801155,0.961492119848954,0.97858597226709,0.81600104232022,0.99873266741196,0.893657864364404,0.90285992872503,0.00639461889013176,0.00329048284631923,5.44813674301243e-05,0.0315119807836721,0.000227440099380147,0.000275014925682572,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",24.4319708508177,-0.256633756054009,0.442329455459481,0.439353342255349,0.179314620046851,0.727336388255629,0.238156961928743,0.248810151445874,0.976185187632545,0.987141034875726,0.88912562667531,0.999617795358465,0.930542772315767,0.935547414221083,0.00769782904612536,0.00255839343399091,3.93444789467506e-05,0.0475863168918305,0.000144125789748486,0.000175070168024299,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",24.4319708508177,-0.256633756054009,0.656595529714874,0.66443556675013,0.412400696190234,0.853778474521019,0.480872812780618,0.491532226320217,0.877279980365522,0.895620875028834,0.672750457821966,0.980714190730819,0.746302768436763,0.756905218362007,0.0640561755163528,0.0387061065493105,0.00240427933356456,0.272073864791596,0.00544872997175949,0.00617502326424445,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",24.4319708508177,-0.256633756054009,0.931688229362415,0.944234973827044,0.799195075373576,0.992785681336586,0.848699147861297,0.855975653918,0.985455090630918,0.990535667421451,0.941383655311444,0.999305863776808,0.961735455133673,0.964578322432821,0.0811870305965483,0.0415080190485123,0.00285009546323979,0.411795628661547,0.00589445375422474,0.00670748226064659,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",24.4319708508177,-0.256633756054009,0.0628502055907915,0.0504503522970295,0.00778542848499482,0.188123617847827,0.013477014777535,0.0147092561480881,0.950964543457884,0.973552441118251,0.769087368381422,0.99871370207024,0.856396778088284,0.869806457453483,0.0905000946361252,0.0819642370122974,0.0234670538999104,0.205606356391378,0.0338777474111812,0.0358756120539808,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",24.4319708508177,-0.256633756054009,0.624925638258617,0.631972714151072,0.370648981495775,0.839518571651098,0.440989754290635,0.452466767672526,0.876496865544732,0.895952583073486,0.66509077700381,0.98011814477404,0.741116689947215,0.751900276151293,0.0778273592868222,0.0581041490637371,0.00546438943750198,0.25746762579094,0.0111591485371604,0.0124276310451584,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",24.4319708508177,-0.256633756054009,0.230149120642472,0.211692062249803,0.0547188514433245,0.500448186909467,0.0822839390916069,0.0877392357691422,0.945233813716267,0.974807916622409,0.722219517696356,0.999389400776974,0.828827574372869,0.842154498986076,0.249963575085844,0.232359923096399,0.0618575408439656,0.536463513717518,0.0929269013393112,0.0986182553570444,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",24.4319708508177,-0.256633756054009,0.131740406523757,0.0971090028487407,0.0129470781056672,0.460712976935078,0.0233618536226841,0.0255148649006421,0.605941382332247,0.634315914060791,0.128818364131355,0.967947995255761,0.222844592350682,0.2405476219061,0.0227855322762085,0.011126638355797,0.000212896394653095,0.116081156695219,0.000863093906526542,0.00102381453446123,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",24.4319708508177,-0.256633756054009,0.0381419048956604,0.0266591895202399,0.00221445909674882,0.141213533918679,0.00477473270066155,0.0053594569597719,0.947784310609914,0.969719132786854,0.76214472693327,0.997815000318231,0.858650604255441,0.87063949859031,0.0118806304178301,0.00738480935743394,0.000462484362660187,0.0495987320650265,0.00115538719925398,0.00130668768724849,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",24.4319708508177,-0.256633756054009,0.0133333617277046,0.00456626055248723,3.40559242532148e-05,0.0811767063042342,0.000166408163016941,0.000211490948019233,0.973685006786989,0.993679781544507,0.805709367707309,0.999905844905064,0.919868684979844,0.930309761684828,0.00533502804906007,0.00185956803603552,1.99057121286837e-05,0.0328199120665821,8.3905857204117e-05,0.000104768360723068,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",24.4319708508177,-0.256633756054009,0.0803332488455791,0.0599187894273697,0.00594045807040585,0.273276418714582,0.0118508059180189,0.0131343876353328,0.962916775584082,0.988900073944198,0.751646862005962,0.999810072733329,0.876613859704421,0.890943004443825,0.0124638109023645,0.00551342033385061,4.25220296851608e-05,0.0655951754777459,0.000237098396690521,0.000298166293610591,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
