"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
189,"sp1",3,-1.10519478268223,69.5940987871776,1.46249271591592,1.22686496642466,2.23962144733101,0.160798691636716,2.70400642146832,0.00194605185448703,2.3738305310255e-06,0.417917106548394,1.81513302102742e-05,0.0496320375328999,0.897014297142537,0.00108220669961428,0.999994016164584,0.0126982806877101,0.999501131612698,1.35842963997741e-06,5.00014434851998e-12,0.00442693026815166,4.04860988114885e-10,0.000153363910087034,0.040525720297672,0.000553046658768551,0.68202209383821,0.00214865491422316,0.267911197274491,0.759342765371553,0.00834361989064827,0.999079095277721,0.0551127938560059,0.986071703248058,0.00315700393082999,2.23602499916087e-05,0.320903265264928,9.97957725535677e-05,0.0440510717080674,0.274666302432321,0.00268516785723563,0.97093011892207,0.0136736127443976,0.811076286792321,0.972076295192472,0.0041312767956478,0.999999474219852,0.0814490066997349,0.999876644301839,0.0126066112518789,5.27581379596393e-05,0.804776938064042,0.000259989862715146,0.213406194946193
190,"sp1",3,-1.10519478268223,69.9642801637051,1.47658391650584,1.23312954105764,2.25977754950827,0.161452940493543,2.73194166711058,0.00184650413297542,2.03962427924277e-06,0.419612384001887,1.63328664280976e-05,0.0488773540493862,0.897577892347495,0.000951713666568456,0.999994878172557,0.0115753364274033,0.999545422396024,1.2170226392459e-06,3.76878692647036e-12,0.00435773632792139,3.25857875260125e-10,0.000146339796600635,0.0400533903944483,0.000538866653525444,0.68233449684117,0.00211429966986361,0.26791067282098,0.758484470598921,0.00795629444550013,0.999119994401645,0.0535879125616793,0.98633399380697,0.00313567451278679,2.18272196480869e-05,0.323302025072507,9.78197118833181e-05,0.0442313434587976,0.276400743242487,0.00265139970153239,0.971759743548407,0.0135697875390663,0.814692877635747,0.972528426837051,0.00388034173336344,0.999999532617637,0.0792808329452322,0.999884840030668,0.0127182352875069,5.17335117543927e-05,0.811362818604171,0.000257335223741887,0.217244536052699
191,"sp1",3,-1.10519478268223,70.3344615402326,1.49067511709575,1.23939411569062,2.27993365168553,0.16210718935037,2.75987691275284,0.00174439699809693,1.76321046564643e-06,0.423347556454693,1.46593815946634e-05,0.0481350170184107,0.898077416004902,0.000841668972823314,0.999995614993745,0.0106176052362112,0.99958262710039,1.08840578077428e-06,2.80845757469461e-12,0.00430362766548563,2.61162528296509e-10,0.000140151718247904,0.0396421570688199,0.000528774426689507,0.683776941323694,0.00207392489046698,0.267452027644633,0.75769650237726,0.00762227406686431,0.999149841844565,0.0518838321022112,0.986540599374518,0.00311971295316506,2.14617075093712e-05,0.326020018585958,9.60038171441129e-05,0.0445517184603036,0.278402712146752,0.00262415891486571,0.972900613864911,0.0134987438982459,0.818272786114138,0.973001777254054,0.00360347621987842,0.999999588880554,0.0773096632996518,0.999893150621626,0.0128445007297282,5.05943225625284e-05,0.817608751885739,0.000254672696553039,0.221360160191815
192,"sp1",3,-1.10519478268223,70.7046429167602,1.50476631768567,1.2456586903236,2.30008975386279,0.162761438207197,2.78781215839511,0.00165562605130275,1.50121665833752e-06,0.424630760638564,1.32065176079849e-05,0.0472296144103215,0.898507536916575,0.000733465017190961,0.999996367399441,0.00970944554885546,0.999618424655008,9.75133121372157e-07,2.10240115941198e-12,0.00421532495715102,2.095198931785e-10,0.000132441203852352,0.0392697968024357,0.000514377358978253,0.684597162674776,0.00202878397990853,0.267160892930257,0.756719344687595,0.00732503434530004,0.999177180398426,0.0500560398310836,0.986798255435401,0.00310114689855059,2.08746968206486e-05,0.328333612049689,9.40755628349965e-05,0.0447623493310889,0.280676969214689,0.00260722614337786,0.974007292160252,0.0133974936832085,0.82201860458509,0.973455631846034,0.00336606830705402,0.999999636453908,0.0752464203824744,0.999900941782991,0.01294982310702,4.94432381229453e-05,0.823140947417549,0.000251148135605529,0.225950035001681
193,"sp1",3,-1.10519478268223,71.0748242932877,1.51885751827559,1.25192326495659,2.32024585604005,0.163415687064025,2.81574740403737,0.00156819472405156,1.31628731654905e-06,0.431535659231328,1.17819661357028e-05,0.0466075853232011,0.899286397827004,0.000644847366821408,0.999996933914681,0.00885807337618312,0.999650588932604,8.68440653660259e-07,1.5536094122381e-12,0.00419010078236109,1.6765608369624e-10,0.000125920299193205,0.0388389652145113,0.000501117337930434,0.685258899493981,0.00199265148702918,0.266839234930868,0.755832052942752,0.00702841071200856,0.999208329722335,0.048589705744806,0.987061157407065,0.00308700880961305,2.0254449666847e-05,0.330745556857185,9.2713950774972e-05,0.0450047734549557,0.282656361507938,0.00258736522282487,0.974953094846974,0.0133177379797117,0.825328742654767,0.973970027793284,0.00313537224231902,0.999999679556837,0.0721554455945826,0.999908251758892,0.0130556923463027,4.82539265315698e-05,0.830166412777297,0.000248862854584388,0.230386264259817
194,"sp1",3,-1.10519478268223,71.4450056698153,1.53294871886551,1.25818783958957,2.34040195821731,0.164069935920852,2.84368264967963,0.00148157737765492,1.13442104879919e-06,0.436506234027279,1.04420750347731e-05,0.0461042075198857,0.899774461212834,0.00056467267446146,0.999997404737196,0.00805489610122344,0.99967956986156,7.75118186383465e-07,1.17516459658041e-12,0.00417189843815228,1.34626531611033e-10,0.000119682983157852,0.0384238116328543,0.000491138330947823,0.686496089778627,0.00195215455101519,0.266362820682153,0.755197659993206,0.00670306099500739,0.999236250273136,0.04704475790669,0.987276964758811,0.00307221760138574,1.98450610326846e-05,0.334186478611712,9.12748885766598e-05,0.0454101433092277,0.284616813839333,0.00252976666739038,0.975935616311266,0.01323865116155,0.82885754442407,0.974477790263926,0.00295077201779782,0.999999716539795,0.0703320014886898,0.999914998841098,0.0131676444572997,4.7196522420413e-05,0.835115246502241,0.000245096655040751,0.234613345669812
195,"sp1",3,-1.10519478268223,71.8151870463428,1.54703991945542,1.26445241422255,2.36055806039457,0.164724184777679,2.87161789532189,0.00140722420550298,9.76426825701246e-07,0.437287247294468,9.30260628919502e-06,0.0454556200458479,0.900382761078142,0.000490909510893367,0.999997814019046,0.00733698904492056,0.999708574426959,6.89695448705867e-07,8.66024895835173e-13,0.0041314725389245,1.06735391311914e-10,0.000114082793014779,0.0380624790144713,0.000479146168232444,0.687129915386244,0.00191796856058572,0.265808055690747,0.754886136673325,0.00635927645823119,0.999267760012257,0.0456270343306054,0.987509165217212,0.00305171126769833,1.94900825636024e-05,0.337900746322164,8.97195485425661e-05,0.0455660940493407,0.286836060633694,0.00249511370250184,0.976864044971824,0.0132116982572561,0.832405072817881,0.974967967006456,0.00275567892429819,0.999999750802152,0.0680430378824945,0.999920781226309,0.013272419987519,4.59879809403976e-05,0.841334140274032,0.000241675392227149,0.239265500082594
196,"sp1",3,-1.10519478268223,72.1853684228703,1.56113112004534,1.27071698885553,2.38071416257183,0.165378433634506,2.89955314096415,0.00133589536723454,8.41724961675688e-07,0.446543629426803,8.26333521450249e-06,0.0447148414854006,0.900948581035719,0.000425198675475088,0.99999813744185,0.00668754408320111,0.999734123303874,6.12224463934988e-07,6.43111936754281e-13,0.00406543181257669,8.45780020122474e-11,0.00010877793207917,0.037665436533211,0.000466910194783198,0.689117460303884,0.00187998029083597,0.26559215656991,0.754004465220373,0.00605339913623784,0.999296523034716,0.0441793427119271,0.987731696673472,0.00303027020580446,1.90093280864244e-05,0.340029994186258,8.77576641971409e-05,0.0458681925194206,0.288813347716029,0.002465239296447,0.977665245250228,0.0131542061539398,0.835547475452333,0.975457617325302,0.0025991988998973,0.999999779563936,0.0660153686742997,0.999926408250157,0.0133836676159685,4.4880177872192e-05,0.847542666615522,0.0002376544105028,0.245088167972836
197,"sp1",3,-1.10519478268223,72.5555497993979,1.57522232063526,1.27698156348851,2.40087026474909,0.166032682491333,2.92748838660642,0.00126206146673835,7.23242111455822e-07,0.452096270490314,7.34964731643928e-06,0.0439779306994404,0.901919474039804,0.000370762177841937,0.999998436320713,0.00605642179797592,0.999758833056713,5.47381816920951e-07,4.85182260947684e-13,0.00401122019452602,6.83657255709055e-11,0.000103107559610183,0.0372839326210465,0.000454100900179292,0.689577315293163,0.0018426426427886,0.265066345618286,0.75322226153187,0.00584178328577594,0.99932489334178,0.0427907467121153,0.987923395831938,0.00300872802780408,1.85197584072898e-05,0.343384734864791,8.58599686503292e-05,0.045928187138347,0.29125702721988,0.00242951262411948,0.978573205571287,0.0130831600333727,0.838914825796305,0.975947193926122,0.00243775033679314,0.999999806539446,0.0638191031530698,0.999931432501985,0.0134848580103311,4.34101241198193e-05,0.854309405794115,0.000232466152050288,0.249914477481409
198,"sp1",3,-1.10519478268223,72.9257311759254,1.58931352122518,1.28324613812149,2.42102636692635,0.166686931348161,2.95542363224868,0.00119236040166815,6.26196201150123e-07,0.462206890882282,6.59030177124089e-06,0.0434749808867429,0.902365585363327,0.000324629852423736,0.999998688970876,0.00546856770354626,0.999781361034008,4.88197984212681e-07,3.59079888775847e-13,0.00398271511339709,5.39662931695341e-11,9.81032815079746e-05,0.0369023936420281,0.000442482681443076,0.689795871421894,0.00180593061137203,0.264570246007542,0.75242201889411,0.00559977979561203,0.99935222460364,0.0415168412435202,0.98813065644894,0.00299158981997822,1.81441548438148e-05,0.346570333505116,8.39674260384095e-05,0.0461403304799892,0.293445626654515,0.00238322350936517,0.979322973972326,0.0130312950080399,0.842188951125088,0.976383118592293,0.00228706992286243,0.999999830212224,0.0617183841291264,0.999936157748927,0.0135678162992089,4.22889140872012e-05,0.85887466995831,0.000228886357780066,0.255166196424093
199,"sp1",3,-1.10519478268223,73.295912552453,1.60340472181509,1.28951071275447,2.44118246910361,0.167341180204988,2.98335887789094,0.00112236418143289,5.41655662464287e-07,0.468539943951284,5.85251490996303e-06,0.0431377798588623,0.902985324230411,0.00028065592260062,0.999998880995318,0.00493940627351626,0.99980119238841,4.32608812045358e-07,2.69407408888084e-13,0.0039314240722025,4.3021777435026e-11,9.38225255756911e-05,0.0364984035136992,0.00043397499858863,0.691516575510812,0.00176551076184813,0.263776581545004,0.751448242014829,0.00537632846722062,0.999382038756218,0.0400977291155529,0.988296028748692,0.00297908519712481,1.77581529329972e-05,0.349550845421285,8.23600226289714e-05,0.0463030842788664,0.295397094112139,0.00235199342626133,0.980265067571206,0.0129664401760429,0.845246871820512,0.976876025349073,0.00213004845682214,0.999999849694012,0.0595680220745106,0.999940631052549,0.0136560328517303,4.10457128237634e-05,0.86304943183868,0.000227116503116525,0.260781169520169
200,"sp1",3,-1.10519478268223,73.6660939289805,1.61749592240501,1.29577528738745,2.46133857128087,0.167995429061815,3.0112941235332,0.00105718684986807,4.60609483062877e-07,0.474439973417102,5.20533183767383e-06,0.0427270624816465,0.903795853720874,0.000247340529871802,0.999999061763546,0.00448090066140161,0.999817560751839,3.8295108990862e-07,1.9399103500566e-13,0.00385191504661929,3.40602379452771e-11,9.0025840149702e-05,0.0361394585882926,0.000427518672677681,0.693631573378734,0.00172493752893888,0.263530063889879,0.750765752890676,0.00513689203111485,0.999410803681093,0.0390069131943668,0.988492430116257,0.00296083533221824,1.7303772184513e-05,0.351871298864336,8.07559990761407e-05,0.0466318933492816,0.29777484582824,0.00231319770937183,0.980969632120576,0.0128162495183368,0.848165089203026,0.97732953730918,0.00199540973604286,0.999999867112103,0.0575182409863957,0.999944706806927,0.0137340075587619,3.95198543780181e-05,0.867556916268614,0.000223523921257898,0.266117399009544
1,"sp2",3.69897000433602,-0.406224778346211,0,-1.18665299498856,0.0491249354243037,-1.54972576199389,0.0377999065532031,-2.5478197592769,0.39178335957617,0.0149136573125602,0.968397318302523,0.0490146761946906,0.823010243852952,0.871280166907035,0.133092034598243,0.997187256792287,0.342146245394966,0.980054771873954,0.0867202916154025,0.00113395820549586,0.946319328779673,0.00462963990375913,0.588659794542784,0.210557123584753,0.0168870630508788,0.845827144988006,0.0400307099726375,0.545305838602338,0.958085687993161,0.389009038120626,0.998524633344729,0.675894557516552,0.992721202122158,0.0193829224736177,0.000822816023049058,0.658188460706058,0.00213963688374149,0.15156585565463,0.0371252659609486,0.00117057540637892,0.608264045728299,0.00352713786986778,0.202459619112754,0.767115205473395,0.00177104243449656,0.99983822281239,0.0246051317495189,0.991423085419827,0.00694698831360474,0.000111293931920941,0.514514192867024,0.000391379013776904,0.0838500138985457
2,"sp2",3.69897000433602,-0.406224778346211,0.37018137652754,-1.17256179439864,0.0553895100572843,-1.52956965981663,0.0384541554100303,-2.51988451363464,0.388864640590964,0.0154674160579824,0.96699673162986,0.049725929453124,0.818014743811985,0.872439356389743,0.141050485606205,0.9970239474267,0.353366873255947,0.979625234324872,0.0862835472385996,0.00120609259216428,0.944379249932647,0.00478257692495317,0.580092717157151,0.208831405093668,0.0168703440189424,0.843447544931468,0.0398380913832759,0.541333078689249,0.957660405694264,0.392889485540125,0.998451038887209,0.678515359654255,0.992521634335272,0.0193065595306143,0.000830197027077311,0.655949981103859,0.00214888988724339,0.149566512622149,0.0375786594006207,0.00121085307868875,0.606338397670029,0.00362552123111293,0.203559367200039,0.769336211675378,0.00193482886602746,0.999827662223643,0.0260580424574605,0.991214163273088,0.00700065991272772,0.000115616662300265,0.510253986024727,0.000402194097937898,0.0837546471934378
3,"sp2",3.69897000433602,-0.406224778346211,0.74036275305508,-1.15847059380873,0.061654084690265,-1.50941355763937,0.0391084042668575,-2.49194926799238,0.386271241391888,0.0157749231541709,0.965639322066838,0.050319976023092,0.812915526283904,0.873402452961439,0.148079850847243,0.99685792679095,0.363855488515136,0.979265246683288,0.0858641732594163,0.00126132776838772,0.941968641159122,0.00493026426819861,0.573439271911454,0.207066999855025,0.0169166934405324,0.841040840593668,0.0396374971401153,0.537349438900297,0.957235153110463,0.398007382474706,0.998391099491766,0.680310878054075,0.992322726957207,0.0192166989028824,0.000835966954300364,0.654485179288863,0.0021524957008471,0.147939184409375,0.038025180411506,0.00125730398302659,0.605555638482158,0.00373135911284467,0.20398820307614,0.771331717095349,0.00213276576956778,0.999815895464254,0.0275655883074864,0.990999435707419,0.00705895336012894,0.000119868338077574,0.510018868992522,0.000410844801143439,0.0837019491440556
4,"sp2",3.69897000433602,-0.406224778346211,1.11054412958262,-1.14437939321881,0.0679186593232456,-1.48925745546211,0.0397626531236847,-2.46401402235012,0.383523298073194,0.0162107595722233,0.963554269990149,0.0510283970219166,0.808574242517731,0.874363465826557,0.156382351929841,0.99667628351732,0.37408718476681,0.978873213639426,0.0851914581744176,0.00130862623811666,0.940068235691362,0.00506794357056278,0.566935975813647,0.205236732233972,0.016987016634536,0.838372541247469,0.0394771981985786,0.532904070032527,0.956819497945778,0.40111538004474,0.99832671094259,0.68174978646537,0.992113074251859,0.0191038698534261,0.000844194920629269,0.651667956677737,0.00215608890226279,0.14659267477427,0.0384448376748791,0.00130074596894039,0.605064523724963,0.00384575519241204,0.204562433361093,0.773460549494227,0.00231780389443215,0.999803159525783,0.0291556164025688,0.990806232174953,0.00712924495112851,0.000124241350351178,0.507771057737299,0.000420451393037323,0.083490881891775
5,"sp2",3.69897000433602,-0.406224778346211,1.48072550611016,-1.13028819262889,0.0741832339562262,-1.46910135328485,0.0404169019805119,-2.43607877670785,0.380241816520466,0.0166206904533178,0.961591390299291,0.0517594611371578,0.803451350376323,0.875772895598875,0.164421725972232,0.996485538103498,0.38437418726864,0.978455055173218,0.0846371049535703,0.00136713135292322,0.936674691184122,0.00523407860941403,0.559662144497389,0.203698613293624,0.0169565621105478,0.835815459350908,0.0394093318501061,0.529292549644182,0.956409278830908,0.402436748440918,0.998257819719274,0.682975732942346,0.991902137673889,0.0190311261420119,0.000848243717399649,0.649952865575334,0.0021610471295651,0.145298472886654,0.0389691043874962,0.00134489470551726,0.603443332303952,0.00395186269882966,0.205445729145598,0.775289129655113,0.00254084169398815,0.999788769832897,0.030863048057931,0.990610770884699,0.00719020526673289,0.000127921781450598,0.505002871888885,0.000430287023648648,0.0836497497539933
