"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"mountain_lion",0.0803260822469708,-0.732028792529883,0.0100898122279596,0.00256604544816393,1.28331844243978e-05,0.067385817638193,6.49418001499948e-05,8.40534534793374e-05,0.86106960004802,0.952514173812898,0.219267934169136,0.999507620757975,0.482561667051786,0.527993231329577,0.00423841276114892,0.00105358034276033,6.81506042831977e-06,0.0287942157878014,3.24478350570812e-05,4.15864883707816e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0803260822469708,-0.732028792529883,0.0225571769526422,0.0128355178999836,0.000697738416328484,0.102200559679611,0.00162102353447017,0.00185413677774557,0.940346654438887,0.984874875841359,0.568926055982262,0.99990207764829,0.785565222807865,0.810654502308362,0.00752427454088536,0.00242818223691349,1.16124445535949e-05,0.0472111209510334,7.16142054473581e-05,9.0140724579602e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0803260822469708,-0.732028792529883,0.00918581389297384,0.00272332366512004,2.34922215085833e-05,0.0591262543789399,0.000102909731765975,0.000126718016681374,0.788011879934073,0.873529930472691,0.184357173008727,0.996843966840992,0.36682164214981,0.402474337009796,0.00172543721332536,0.000499922336409187,7.80022767147308e-06,0.011425314860297,2.71349852437876e-05,3.28045074181966e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0803260822469708,-0.732028792529883,0.0833121630139629,0.0659489445540136,0.0105020464018989,0.25756257009703,0.0181954219363158,0.019633305793862,0.851058473159745,0.907061397350086,0.410012901053838,0.995265545730276,0.585004638906598,0.612067589554265,0.0585311312621388,0.0451601669562168,0.0068216480220149,0.186634198132812,0.0117039874502179,0.0127714564804819,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0803260822469708,-0.732028792529883,0.00898344766181026,0.00274034802781875,2.67344172571146e-05,0.0568752015962109,0.000108530179702487,0.000133118806767733,0.754550576128517,0.835520299112852,0.157354229304096,0.994470835451523,0.321408229010336,0.354021027742534,0.00221323322994047,0.00074792676867598,1.43624182056217e-05,0.0137251780009787,4.81586983367851e-05,5.71972092057919e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0803260822469708,-0.732028792529883,0.00605630782298004,0.00226737016640368,5.73266514942651e-05,0.0358329743520135,0.000165173051872521,0.000194902525702726,0.731423118069275,0.831078414685681,0.0934494159513561,0.997094191375524,0.22840850416009,0.257660951024418,0.00736939733402648,0.00258085706233106,2.29960484842219e-05,0.0443584332634283,0.000110954164408034,0.000141510358667842,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0803260822469708,-0.732028792529883,0.0160400449213444,0.00809356851820576,0.000420206394895481,0.077671993330937,0.000991549377551939,0.00113334109646964,0.791634087383084,0.881946874846144,0.17716987178711,0.997453350585558,0.362908994405841,0.399011776693809,0.0155549924993945,0.00733089591591511,0.000137117160601597,0.0806349568625026,0.000520184800069136,0.000615482070306656,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0803260822469708,-0.732028792529883,0.23433970018099,0.214023126504395,0.0535923797483121,0.516945266710937,0.0804468101983944,0.0858364341632912,0.738277970813581,0.765959043808125,0.347522994107161,0.983816085219902,0.456178696160272,0.474544126328589,0.0185747391037196,0.00924785357091418,0.000125521837563315,0.0929157832558346,0.000558815482125815,0.000691528325145778,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0803260822469708,-0.732028792529883,0.282534686031467,0.266139158497734,0.0807930825918816,0.571706704162576,0.11618824273946,0.122877278577946,0.807807573851595,0.849017483505861,0.419826038367031,0.984322363250237,0.554477689942072,0.57389390296838,0.112302602797557,0.0886831509664724,0.0115011135134962,0.344092645716007,0.0212683557398394,0.0233099167698877,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0803260822469708,-0.732028792529883,0.117467584803841,0.0959679220547748,0.0148249849281306,0.339699850763559,0.0261582321088205,0.0283276950677041,0.667694611028311,0.731900068077914,0.0949049171426816,0.985308450389687,0.211718733405546,0.238180635322835,0.00701892015352858,0.00241415909821562,2.10280126935447e-05,0.0422538225345373,0.000104810438294591,0.000129300223701619,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0803260822469708,-0.732028792529883,0.128963880619753,0.105657318191437,0.0168298382140416,0.367707142124896,0.0294355736699455,0.031910614563206,0.503805972140291,0.509822582029322,0.0436506088200415,0.949398142235654,0.102890441235345,0.116323770397711,0.00896593705212629,0.00415907537351747,0.000158179118691087,0.0479928892082033,0.000420778085245087,0.00049223861883693,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.080980331103798,-0.704093546887621,0.0283908715040032,0.0180305790995669,0.00125467124609196,0.116674583055286,0.00278449270349619,0.00314359040382793,0.842913041364068,0.903075084981075,0.368551539188432,0.99581504099672,0.553179873988618,0.581457701309855,0.00442642040954067,0.00186595923141395,2.10469397293758e-05,0.0243832024203378,0.000100906876020527,0.000123991425559497,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.080980331103798,-0.704093546887621,0.265452548137569,0.244636610848371,0.06522861207078,0.576874246599563,0.0954643891520509,0.101367925260104,0.81041449820928,0.875851462238161,0.308017404460368,0.995452215872694,0.474205862466172,0.500851736397157,0.00301729512728621,0.000717258669394353,5.92823722847269e-06,0.0211019471813652,2.62464358045539e-05,3.28525335517979e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.080980331103798,-0.704093546887621,0.441836386238933,0.43691083401684,0.179137520790949,0.728949277845873,0.235691525485823,0.246772468784688,0.852491622102731,0.877929619114878,0.584371568462321,0.982306533742007,0.678733099590641,0.692801683710107,0.0260525912761545,0.0125890906118822,0.000458371584552115,0.134671424054983,0.0012103217067861,0.0014287315588997,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.080980331103798,-0.704093546887621,0.864762526305512,0.8865376753915,0.624250494646731,0.983645588687422,0.707522094778436,0.720344068732299,0.944203978344713,0.963072790405336,0.787185891249648,0.997408156050427,0.85288736290113,0.861219853301705,0.0385748659524191,0.0160117528870522,0.000733836875678366,0.224170751835354,0.00179510439754594,0.00206800049620413,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.080980331103798,-0.704093546887621,0.0366656123417968,0.0257419243022505,0.0026789597321684,0.136390586975887,0.00519215429438336,0.00579837145973147,0.911640355470239,0.959693159677082,0.531854283203716,0.998886319961919,0.715225284064321,0.74040330965805,0.0704047906127925,0.0595246598950037,0.0128319576191401,0.187837588736364,0.0199276010177455,0.0212706097921774,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.080980331103798,-0.704093546887621,0.468825468025208,0.4645037628828,0.190763128792991,0.768537319181124,0.249515491771096,0.260473482076178,0.92437527607498,0.945697059075709,0.733897635326538,0.994278700599712,0.812658843307142,0.82443989444473,0.0325230824576087,0.019405546746327,0.000800781825610069,0.14095083100344,0.00228390811732079,0.00266431059569165,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.080980331103798,-0.704093546887621,0.0885065595856399,0.0700348211192681,0.0107580444869063,0.268688796394643,0.018510892676083,0.0201670660825012,0.966793932365815,0.98921834876339,0.79312580074492,0.999938740595811,0.887060831749423,0.897540653176679,0.129031445917985,0.108327566503659,0.0193855667263808,0.352282812826121,0.0327426503979091,0.0352508716232214,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.080980331103798,-0.704093546887621,0.0894443330182476,0.0569474948610891,0.00499843400379649,0.366240207654381,0.0102738231360443,0.0114054736186042,0.609794532021837,0.644935286316801,0.106647553510574,0.981595627836622,0.196192723409027,0.215073142005939,0.0111525191274206,0.00418255547228222,5.92028884303058e-05,0.0645996829134472,0.000250282122978534,0.000305947395785173,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.080980331103798,-0.704093546887621,0.0234898936190754,0.0138710376907903,0.000704587456201816,0.102627299590002,0.00181032087097692,0.00205677303963887,0.820124663215113,0.883752408627991,0.314130030039182,0.994004407050847,0.501662203725063,0.530752807576512,0.0093149810972722,0.00493261354284243,0.000222441628036969,0.0447869210210556,0.000602514714535416,0.000696256735958135,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.080980331103798,-0.704093546887621,0.0100224367489771,0.00257663855766925,1.30186697753974e-05,0.0666911656852234,6.58061988369241e-05,8.56523521317484e-05,0.868367631042947,0.955718433189778,0.241712871561542,0.999519373680259,0.510492094265648,0.554327341758209,0.00418373568174407,0.00105535667729079,6.88138918005328e-06,0.0283020813557109,3.27643061896746e-05,4.21745426914986e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.080980331103798,-0.704093546887621,0.0228823618241823,0.0131199518341873,0.000724021628817418,0.102775589377804,0.00167307627501132,0.00190727228698824,0.941406786678097,0.984931313416831,0.578253563210221,0.999894610655807,0.791101517531278,0.813669401728807,0.00748431256961111,0.0024477344588132,1.20538675584427e-05,0.0467338669111057,7.28727483514447e-05,9.23588583791693e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.080980331103798,-0.704093546887621,0.00914651572242993,0.00274134116924065,2.37792432988182e-05,0.0587094245218186,0.000103695699651223,0.000129154423982381,0.798390271578942,0.88090898510034,0.206364540724669,0.996893677346026,0.394535490227233,0.429731162837401,0.00175022612709125,0.000514200323697306,8.20416547535907e-06,0.0115321834140899,2.82369416548538e-05,3.41993411414754e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.080980331103798,-0.704093546887621,0.0850506040408924,0.0676602226239371,0.0110210257496621,0.26011218364482,0.0189404244362382,0.0203959876457977,0.856222201986553,0.910410097488813,0.427583207582167,0.995322801352295,0.599580009975732,0.626401329959871,0.0592328819794737,0.0458747240616551,0.00707504834660871,0.18712390960953,0.0120799564489649,0.0131768929348609,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.080980331103798,-0.704093546887621,0.00896650422446631,0.00276193613019497,2.70566830606282e-05,0.0567076280555379,0.000110587762098048,0.000134636606853887,0.764673585340953,0.84387601447178,0.175537351506298,0.994558941145148,0.34511886702846,0.377812253477989,0.00224697009243355,0.000768590742038824,1.50429528960023e-05,0.0138127337051115,5.02052522327458e-05,5.97611337258873e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.080980331103798,-0.704093546887621,0.00615219759223885,0.00233246225676814,5.99589917290164e-05,0.0362412645012598,0.000172636788936381,0.000202680508072767,0.738131157918035,0.836559237595587,0.10264699948753,0.997061342475536,0.244087404429461,0.274340217230181,0.00734467270413551,0.00261039920401335,2.35308808266129e-05,0.0438526562483668,0.000114285195427458,0.000144580633825292,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
