"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"kit _fox",20.7301570855422,-0.397545761953183,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0634131945349318,0.930618424947498,0.0209056293761742
"mountain_lion",20.7301570855422,-0.397545761953183,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00765611891380754,0.96028779198323,0.00160062684021789
"mule_deer",20.7301570855422,-0.397545761953183,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.127520798122029,0.963490459425865,0.00144744837191026
"otter",20.7301570855422,-0.397545761953183,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0097861358398894,0.931192776042724,0.00866281897303327
"quail_gambels",20.7301570855422,-0.397545761953183,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.864646425215627,0.795406347098749,0.631023568691077
"raccoon",20.7301570855422,-0.397545761953183,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.210283447980734,0.939991677241928,0.111810838298962
"roadrunner",20.7301570855422,-0.397545761953183,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.680674034757558,0.883438231502263,0.0695768809387733
"skunk_hognosed",20.7301570855422,-0.397545761953183,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0103655773748008,0.906979907004389,0.0153030417810973
"skunk_hooded",20.7301570855422,-0.397545761953183,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.02260506110465,0.915993497189183,0.00565585757546466
"skunk_striped",20.7301570855422,-0.397545761953183,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0212558744121269,0.938402260379084,0.0184764799216144
"squirrel_antelopeground",20.7301570855422,-0.397545761953183,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.460894039260669,0.83493580706117,0.0189809800778712
"squirrel_rock",20.7301570855422,-0.397545761953183,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.454043511490773,0.849099607073933,0.415608218989122
"squirrel_roundtailed",20.7301570855422,-0.397545761953183,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.148046668336219,0.805088588696782,0.0106235205750321
"woodrat",20.7301570855422,-0.397545761953183,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.218485756314784,0.741405886950313,0.0922504777613806
"badger",21.1003384620698,-0.383454561363266,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0814993536523445,0.94133338059614,0.00419632346243215
"bobcat",21.1003384620698,-0.383454561363266,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.640599251477784,0.93361992735891,0.0184126424625019
"cottontail_desert",21.1003384620698,-0.383454561363266,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.819044244971828,0.848579784065593,0.218618784551407
"coyote",21.1003384620698,-0.383454561363266,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.961865480077824,0.971698277619063,0.234296058976941
"gray_fox",21.1003384620698,-0.383454561363266,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.106998177631129,0.953915335104215,0.115584257719842
"jackrabbit_bt",21.1003384620698,-0.383454561363266,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.820724639766784,0.856800570051185,0.111416734984551
"javelina",21.1003384620698,-0.383454561363266,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.27885102520246,0.954303937604545,0.315228536553874
"kangaroo_rat",21.1003384620698,-0.383454561363266,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0990705507613365,0.748429686545665,0.0130732091592333
"kit _fox",21.1003384620698,-0.383454561363266,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0611940527001416,0.930912459243578,0.0206055346452287
"mountain_lion",21.1003384620698,-0.383454561363266,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00754072100707475,0.960256005251271,0.00153386540904549
"mule_deer",21.1003384620698,-0.383454561363266,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.122817216159825,0.963712438681426,0.00140300584107062
"otter",21.1003384620698,-0.383454561363266,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00967453926742399,0.931119020174163,0.00830592887765619
"quail_gambels",21.1003384620698,-0.383454561363266,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.861881895885164,0.794681605798234,0.638179176845346
"raccoon",21.1003384620698,-0.383454561363266,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.209265070443916,0.940982557620917,0.112882543659206
"roadrunner",21.1003384620698,-0.383454561363266,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.672379452774718,0.883408404434018,0.0710729494361405
"skunk_hognosed",21.1003384620698,-0.383454561363266,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0102203423073683,0.907607912984478,0.0148039824521303
"skunk_hooded",21.1003384620698,-0.383454561363266,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0220632311216015,0.9159827506955,0.00584383550722806
"skunk_striped",21.1003384620698,-0.383454561363266,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0213929649976317,0.938525200322809,0.0191079703669179
"squirrel_antelopeground",21.1003384620698,-0.383454561363266,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.451166058095192,0.834322724269865,0.0194705677947973
"squirrel_rock",21.1003384620698,-0.383454561363266,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.454842790210348,0.850692786745191,0.41543515403309
"squirrel_roundtailed",21.1003384620698,-0.383454561363266,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.147352348903999,0.80393525100423,0.010835414286257
"woodrat",21.1003384620698,-0.383454561363266,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.216351592142776,0.742369235931194,0.0900484486931686
"badger",21.4705198385973,-0.369363360773349,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0789848282089724,0.941405775909343,0.00415796013086548
"bobcat",21.4705198385973,-0.369363360773349,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.633346724141651,0.933381697068031,0.0173243436583681
"cottontail_desert",21.4705198385973,-0.369363360773349,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.817750040533539,0.846406044451455,0.210295345703737
"coyote",21.4705198385973,-0.369363360773349,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.960491912736731,0.971360341134676,0.228724762346453
"gray_fox",21.4705198385973,-0.369363360773349,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.104518330609245,0.953861113706118,0.113607244177954
"jackrabbit_bt",21.4705198385973,-0.369363360773349,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.816284934829659,0.856254799270166,0.104908665358297
"javelina",21.4705198385973,-0.369363360773349,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.273667913147368,0.954965421084108,0.309394110672873
"kangaroo_rat",21.4705198385973,-0.369363360773349,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0976620592335263,0.749640440845298,0.0133792523280213
"kit _fox",21.4705198385973,-0.369363360773349,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.059033425219537,0.931171724727029,0.0202640752469192
"mountain_lion",21.4705198385973,-0.369363360773349,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00743973218384731,0.960283150241555,0.00147025620971936
"mule_deer",21.4705198385973,-0.369363360773349,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.118216273555228,0.963993626847831,0.00136931435265005
"otter",21.4705198385973,-0.369363360773349,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00954706537957884,0.930996280225821,0.00796691313049689
"quail_gambels",21.4705198385973,-0.369363360773349,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.859123938708288,0.793816354604769,0.644418665240931
"raccoon",21.4705198385973,-0.369363360773349,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.208458768381648,0.941953495516326,0.114154953826301
"roadrunner",21.4705198385973,-0.369363360773349,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.664059892745382,0.883218680396831,0.0719615039042369
"skunk_hognosed",21.4705198385973,-0.369363360773349,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0100790158581153,0.908058885957679,0.0143431713061494
"skunk_hooded",21.4705198385973,-0.369363360773349,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0215270417481176,0.915869137324145,0.00601893421223645
"skunk_striped",21.4705198385973,-0.369363360773349,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.021530759304432,0.938627423867924,0.0198091892902429
"squirrel_antelopeground",21.4705198385973,-0.369363360773349,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.441588207592568,0.833642285015346,0.0199846642732887
"squirrel_rock",21.4705198385973,-0.369363360773349,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.455280474850667,0.852214835934538,0.415027368369876
"squirrel_roundtailed",21.4705198385973,-0.369363360773349,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.146626603329108,0.803049460422244,0.011027369371393
"woodrat",21.4705198385973,-0.369363360773349,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.214070570508888,0.743451380788835,0.0878121470737029
"badger",21.8407012151249,-0.355272160183431,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0765574039267643,0.941540116236511,0.0041186239177152
"bobcat",21.8407012151249,-0.355272160183431,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.625692631791085,0.933071878308386,0.0162823339516011
"cottontail_desert",21.8407012151249,-0.355272160183431,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.816265048336343,0.844332496728591,0.202308158827696
"coyote",21.8407012151249,-0.355272160183431,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.959035901533002,0.971002634679922,0.223887067573678
"gray_fox",21.8407012151249,-0.355272160183431,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.102153919011144,0.953765535131219,0.111757574996192
"jackrabbit_bt",21.8407012151249,-0.355272160183431,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.811750394142713,0.855884977580617,0.0986761207123436
"javelina",21.8407012151249,-0.355272160183431,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.268623511056793,0.955516547763532,0.303376607510306
"kangaroo_rat",21.8407012151249,-0.355272160183431,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0961499354206682,0.750717901391391,0.0137053499189258
"kit _fox",21.8407012151249,-0.355272160183431,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0569677009411147,0.931423912940497,0.0199075460221755
"mountain_lion",21.8407012151249,-0.355272160183431,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00730987260106241,0.960358171477941,0.00141084478765855
"mule_deer",21.8407012151249,-0.355272160183431,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.113935094054495,0.964213164603134,0.00133556655167328
"otter",21.8407012151249,-0.355272160183431,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00941970735395381,0.931000894884877,0.00766005409917772
"quail_gambels",21.8407012151249,-0.355272160183431,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.85633149660036,0.793097128298249,0.649611074214151
"raccoon",21.8407012151249,-0.355272160183431,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.207692738555393,0.942839276128372,0.1154319802211
"roadrunner",21.8407012151249,-0.355272160183431,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.655613768376156,0.883142300209282,0.0731878426997429
"skunk_hognosed",21.8407012151249,-0.355272160183431,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00994716419035149,0.908520682585055,0.0138783367803305
"skunk_hooded",21.8407012151249,-0.355272160183431,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0209659925633913,0.915806644227102,0.00619883539730679
"skunk_striped",21.8407012151249,-0.355272160183431,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0216327101726541,0.93862606518251,0.0205052085596041
"squirrel_antelopeground",21.8407012151249,-0.355272160183431,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.432147989174817,0.832812542238836,0.0203245902958132
"squirrel_rock",21.8407012151249,-0.355272160183431,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.455640371886154,0.853588363700022,0.414199583273884
"squirrel_roundtailed",21.8407012151249,-0.355272160183431,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.14566130468096,0.802056650010482,0.0112164018998082
"woodrat",21.8407012151249,-0.355272160183431,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.211795518366302,0.744500117771629,0.0855019707420707
"badger",22.2108825916524,-0.341180959593514,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.074111567015616,0.941618750523123,0.00408254585965593
"bobcat",22.2108825916524,-0.341180959593514,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.617900447523572,0.932867890939941,0.0152762129673222
"cottontail_desert",22.2108825916524,-0.341180959593514,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.814701917464187,0.842325870969533,0.193965177164336
"coyote",22.2108825916524,-0.341180959593514,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.957568340900373,0.970665025266088,0.219115718255187
"gray_fox",22.2108825916524,-0.341180959593514,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.099901075892321,0.953643856909987,0.10999846397186
"jackrabbit_bt",22.2108825916524,-0.341180959593514,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.807087279642439,0.85549491579531,0.09284817894136
"javelina",22.2108825916524,-0.341180959593514,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.26364620979577,0.956045662475489,0.297377746565308
"kangaroo_rat",22.2108825916524,-0.341180959593514,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0946462102064844,0.751870755922187,0.0139685365736692
