"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"squirrel_rock",0.331030793908432,-0.642701164017185,0.554491446615774,0.557284087775356,0.283589164041669,0.808241181049877,0.906919174981116,0.927843085423266,0.707305759737886,0.994265857305014,0.173355237479113,0.134394524066499,0.013993384796906,0.511692934956364,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.331030793908432,-0.642701164017185,0.159768240547993,0.138746430480136,0.0255155030505116,0.430657271818811,0.724219188102351,0.781236854839982,0.202878958308897,0.989800644630986,0.009084184360896,0.00405593712172301,3.97846893944263e-05,0.0489215000161572,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.331030793908432,-0.642701164017185,0.179822605748517,0.15929829181996,0.0285350485026609,0.449722518848578,0.609163646282945,0.637786120954368,0.117167387187414,0.957906296834981,0.0173058447709765,0.00871330284121216,0.000255365666260665,0.083815424393149,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.337295368541413,-0.622545061839925,0.0432893518192768,0.0289161718666377,0.00197800468887504,0.17612242995378,0.963510973258457,0.9857162653179,0.776184054989652,0.999565697238874,0.00534430890978946,0.00239858002796033,3.16928028836153e-05,0.0282232511392246,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.337295368541413,-0.622545061839925,0.316722056368357,0.302501133771959,0.0937095630171503,0.612854210158186,0.976015325221497,0.988585615001878,0.875560688575032,0.999712807893659,0.0042866523855757,0.000950963353441261,6.7580089907507e-06,0.0282459816234697,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.337295368541413,-0.622545061839925,0.68501459321833,0.701186963364586,0.415972269834933,0.882686389874752,0.916460702116778,0.938429779913868,0.725816345991124,0.993034984212973,0.0295963923419488,0.0135710887037539,0.000506299418248409,0.153947854573746,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.337295368541413,-0.622545061839925,0.900587384216708,0.916572979544957,0.72460089267954,0.985213354392561,0.982095134970187,0.98926307981371,0.920132936318952,0.999540935857015,0.0720388292944658,0.0377387313039536,0.00200877967801742,0.365485225942518,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.337295368541413,-0.622545061839925,0.0395776680413605,0.0282753842924504,0.00304427488514899,0.139810852573562,0.973752908557944,0.990180655385981,0.849550865377489,0.999846353849834,0.0766005835829082,0.0653259819959462,0.0158027253583421,0.200222941154274,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.337295368541413,-0.622545061839925,0.513824518954904,0.513045862765074,0.23672297675516,0.782971516640791,0.870938648138512,0.900408107842279,0.607903829378688,0.98514161931068,0.0369897750254136,0.0232494834688808,0.000574712866467936,0.157262218274404,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.337295368541413,-0.622545061839925,0.191584241602949,0.166965227474518,0.0354920211524251,0.468332990170362,0.974104373300576,0.993840568469581,0.821601262831564,0.999983309028628,0.159864445938821,0.141314067551822,0.0268141822965492,0.395154635824962,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.337295368541413,-0.622545061839925,0.132641841923571,0.0965042043287447,0.0090647586748785,0.461156416086384,0.634395249529239,0.67756301839517,0.119415533026384,0.987379103114222,0.0166468696674662,0.00702758487990487,9.07572210437376e-05,0.0886431197052025,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.337295368541413,-0.622545061839925,0.0264244364360431,0.0150561257805712,0.000820252559610875,0.108983535324887,0.978545371068216,0.990481498696614,0.889776636915005,0.999633270378624,0.00903025419506504,0.00476700229849223,0.00021127091499655,0.0447345551470867,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.337295368541413,-0.622545061839925,0.0118270165395182,0.00278011575794183,1.21457112304712e-05,0.0837926039224991,0.971066110322029,0.995632018408965,0.722350150236046,0.999967458649021,0.00304785450026587,0.000783410285269435,5.24554020269872e-06,0.0195469681436619,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.337295368541413,-0.622545061839925,0.0568559875980954,0.0381384205947845,0.00293353725630308,0.215270254768046,0.961358548580241,0.993262415123098,0.68261161630485,0.99998318628565,0.00842085206452634,0.0030592233748287,1.94500667406953e-05,0.0473370841641434,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.337295368541413,-0.622545061839925,0.0106351356206114,0.00345647500661831,2.32683326226344e-05,0.065735776363152,0.959345120755497,0.98650761429281,0.743637429666904,0.999669956013683,0.00263902456418836,0.000824234513203555,1.66305317333757e-05,0.016346266307738,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.337295368541413,-0.622545061839925,0.172306051475365,0.151387311059703,0.0372815712306508,0.423633205519763,0.980478854507024,0.99023737117867,0.905976443194276,0.999731041145225,0.0897495419780386,0.0734142794165212,0.013282252297594,0.267976300785153,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.337295368541413,-0.622545061839925,0.0112291307694769,0.00381788291910195,3.69531378244159e-05,0.0638151954519073,0.94567761073115,0.979448218857768,0.671541344989605,0.999356181802239,0.00381986094834008,0.00131889420712572,3.27689681360624e-05,0.0249021660416854,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.337295368541413,-0.622545061839925,0.00970276563449711,0.0043517035497539,0.000149969888056028,0.0505564865297191,0.899965721466055,0.961355200877929,0.442551144423468,0.999478420600306,0.00874112768673023,0.00384798385441439,4.77598520630376e-05,0.0475988324768661,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.337295368541413,-0.622545061839925,0.0353501161261972,0.0224565445195751,0.00153539935397878,0.140999827669712,0.939528301353551,0.981203775788607,0.625331526989666,0.999745039208166,0.0239580901788011,0.0124845391265966,0.000202043224979042,0.120381920494489,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.337295368541413,-0.622545061839925,0.283461095554203,0.267655740450378,0.0740860053636023,0.57948077532615,0.742888337588563,0.781004420763945,0.305918127625459,0.988654484706213,0.030348206087018,0.0175226443670662,0.000184824653038834,0.129668403406536,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.337295368541413,-0.622545061839925,0.550947252971995,0.553648342981713,0.282256845289202,0.804752466741614,0.90640828052716,0.926624730621976,0.70885787468977,0.993971710395964,0.171028480711102,0.132509731337019,0.0140390155670448,0.504873759196042,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.337295368541413,-0.622545061839925,0.158455327195907,0.137335709684599,0.0256712921963123,0.427117229536018,0.726386221788182,0.78122148497491,0.211379548056996,0.989424014916374,0.00896843737745058,0.00401447069094166,3.96637223102968e-05,0.0486949401656722,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.337295368541413,-0.622545061839925,0.177872044954261,0.157835060561661,0.0282258091355518,0.444407137609037,0.614101701467935,0.644303982598098,0.122659767862997,0.958265850455314,0.0170678230067002,0.00864702101564739,0.000258123795958532,0.082470034084781,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.343559943174393,-0.602388959662665,0.0427280596893868,0.0285299468203751,0.00197702906715021,0.174520086223747,0.963530991679104,0.985481149473583,0.777099709870912,0.999553839590868,0.00531776906042802,0.00239677387692088,3.24655358324434e-05,0.0278803726996642,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.343559943174393,-0.602388959662665,0.315382238567935,0.302066566457233,0.093486484917591,0.610155087314625,0.975964778866828,0.988393531718081,0.876169412118356,0.999697285869705,0.00425984740860512,0.000951054128892982,6.95902099249324e-06,0.027941361180322,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.343559943174393,-0.602388959662665,0.682240681244816,0.698184855580446,0.412965042218101,0.880583045969533,0.915329135414835,0.937056277199769,0.723384887715743,0.992692702219107,0.0295239883290243,0.0136391825847707,0.000505446120030322,0.152367480919143,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.343559943174393,-0.602388959662665,0.900032586780814,0.916032500874379,0.723441633199321,0.984884881207648,0.982042303542826,0.98922120647534,0.919967337017569,0.999525508371273,0.0718759166913999,0.0379741467527538,0.00203501361535433,0.364606116608499,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.343559943174393,-0.602388959662665,0.0397134511527231,0.0285076200297281,0.00308229291643782,0.139765106084977,0.973137066484893,0.989841331270265,0.845959092757857,0.999835543808658,0.0765372757983391,0.0654160501505419,0.0159388581663879,0.19953876114991,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.343559943174393,-0.602388959662665,0.512931137849438,0.511495826324627,0.237790895990191,0.781282654195337,0.871245772339815,0.900227935973454,0.608827093901677,0.984705175572395,0.0368519351740952,0.0232210190693781,0.00058403924366152,0.156434579199103,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.343559943174393,-0.602388959662665,0.189825943713245,0.165806748848987,0.0351426282691012,0.464263236085559,0.973574848720022,0.993555939087498,0.820985599013767,0.999980715223294,0.159292122984265,0.141043557866273,0.0269637031882386,0.394748547135274,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.343559943174393,-0.602388959662665,0.130771865168588,0.0948790886829638,0.00897997521010959,0.453826228242402,0.63612099876768,0.677736553197791,0.123364139842533,0.987218910334705,0.0164666560894749,0.00695364405055543,9.21944970258243e-05,0.0877063515753176,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.343559943174393,-0.602388959662665,0.0261811448659832,0.0149551690767774,0.000811373413813368,0.107888654300923,0.977947094666025,0.990078545166532,0.887346075007401,0.999599950553734,0.00898964915479474,0.00474729987158792,0.000210673611961228,0.0442738852290799,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.343559943174393,-0.602388959662665,0.0116972459698411,0.00273343531020211,1.22953348366311e-05,0.0832266578448587,0.971242057075153,0.995505810162575,0.726390005605946,0.999965443546624,0.00305595257285311,0.00079596185075278,5.40362201629691e-06,0.0196941481143451,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
